Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
4, openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java, 69, 10,10,10,10.0,1,10,10,10.0,1,false
4, openjpa-examples/src/main/java/relations/Deity.java, 197, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java, 245, 2,5,2,2.0,1,-1,0,-1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java, 141, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java, 232, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java, 115, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java, 184, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java, 56, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java, 437, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java, 371, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java, 399, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java, 38, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java, 728, 18,19,11,9.0,2,17,10,8.5,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java, 161, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java, 458, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java, 59, 13,13,13,13.0,1,13,13,13.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java, 332, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java, 343, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java, 353, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java, 281, 8,17,6,4.0,2,-1,0,-0.5,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java, 953, 9,13,9,9.0,1,5,5,5.0,1,true
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java, 41, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java, 937, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java, 272, 4,6,4,4.0,1,2,2,2.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java, 740, 35,37,35,35.0,1,33,33,33.0,1,true
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java, 91, 2,2,1,1.0,2,2,1,1.0,2,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOWaitQueue.java, 97, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java, 1021, 10,12,8,5.0,2,8,7,4.0,2,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java, 427, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java, 96, 99,102,97,33.0,3,96,97,32.0,3,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java, 307, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java, 639, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java, 31, 31,31,31,31.0,1,31,31,31.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java, 545, 615,684,419,307.0,2,546,419,273.0,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java, 127, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java, 282, 349,415,234,43.0,8,283,234,35.375,3,false
4, openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java, 286, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java, 277, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java, 136, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java, 236, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java, 335, 18,27,10,9.0,2,9,8,4.5,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java, 191, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java, 179, 42,61,17,8.0,5,23,15,4.599999904632568,2,true
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Arrays.java, 848, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java, 714, 1,5,1,1.0,1,-3,0,-3.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java, 441, 15,27,14,7.0,2,3,3,1.5,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java, 520, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java, 148, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Utils.java, 345, 7,15,6,3.0,2,-1,0,-0.5,2,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java, 148, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java, 228, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java, 45, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java, 176, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java, 739, 12,16,8,4.0,3,8,6,2.6666667461395264,3,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java, 45, 2,2,1,1.0,2,2,1,1.0,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractQueue.java, 173, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java, 176, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java, 348, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java, 527, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java, 133, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java, 363, 4,8,2,2.0,2,0,0,0.0,1,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java, 141, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java, 197, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java, 38, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java, 188, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java, 199, 37,52,26,12.0,3,22,21,7.333333492279053,3,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java, 193, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java, 741, 13,13,13,13.0,1,13,13,13.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java, 113, 14,16,12,7.0,2,12,12,6.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java, 197, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java, 172, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java, 97, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java, 155, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java, 107, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java, 682, 7,10,4,2.0,3,4,3,1.3333333730697632,3,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java, 824, 94,105,86,47.0,2,83,83,41.5,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java, 600, 17,18,16,8.0,2,16,16,8.0,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java, 172, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java, 127, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java, 142, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java, 308, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java, 218, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java, 119, 15,17,13,7.0,2,13,13,6.5,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java, 517, 36,41,33,18.0,2,31,31,15.5,1,true
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java, 236, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java, 137, 9,13,7,4.0,2,5,5,2.5,2,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java, 193, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java, 140, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java, 208, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java, 63, 8,11,7,4.0,2,5,5,2.5,2,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java, 97, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java, 348, 12,12,12,12.0,1,12,12,12.0,1,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java, 162, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java, 338, 8,12,8,8.0,1,4,4,4.0,1,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java, 40, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java, 197, 2,2,1,1.0,2,2,1,1.0,2,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java, 536, 0,0,0,0.0,0,0,0,NaN,0,true
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java, 132, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java, 114, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java, 40, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java, 49, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java, 123, 464,575,119,92.0,5,353,119,70.5999984741211,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java, 203, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java, 262, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArraySet.java, 360, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOCondVar.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java, 232, 36,58,19,12.0,3,14,9,4.666666507720947,3,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java, 117, 3,3,3,3.0,1,3,3,3.0,1,false
4, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java, 104, 124,144,104,41.0,3,104,104,34.66666793823242,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java, 131, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java, 51, 1,1,1,1.0,1,1,1,1.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java, 348, 1,2,1,1.0,1,0,0,0.0,1,false
4, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java, 188, 188,188,188,188.0,1,188,188,188.0,1,false
4, openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java, 577, 39,57,18,7.0,5,21,13,4.199999809265137,4,true
