Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockScopes.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MixedLockLevels.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java, 1077, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ScrollableTable.java, 298, 298,298,298,298.0,1,298,298,298.0,1,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java, 320, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java, 100, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/MarketFeed.java, 65, 65,65,65,65.0,1,65,65,65.0,1,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java, 346, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java, 134, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java, 495, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java, 379, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java, 421, 13,22,13,13.0,1,4,4,4.0,1,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Tradable.java, 228, 228,228,228,228.0,1,228,228,228.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java, 286, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/FadeEffect.java, 63, 63,63,63,63.0,1,63,63,63.0,1,false
19, openjpa-examples/openbooks/src/main/java/openbook/server/QueryDecorator.java, 29, 29,29,29,29.0,1,29,29,29.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java, 100, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java, 119, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompareByExample.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java, 252, 10,11,10,10.0,1,9,9,9.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java, 68, 4,4,4,4.0,1,4,4,4.0,1,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java, 44, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java, 212, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java, 166, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java, 179, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java, 2752, 41,64,25,8.0,5,18,24,3.5999999046325684,4,true
19, openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java, 178, 6,11,5,3.0,2,1,1,0.5,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java, 109, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java, 943, 38,49,38,38.0,1,27,27,27.0,1,true
19, openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2TextConverter.java, 51, 51,51,51,51.0,1,51,51,51.0,1,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockScopesHelper.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java, 284, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManager.java, 71, 71,71,71,71.0,1,71,71,71.0,1,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java, 703, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Finder.java, 132, 133,134,111,44.0,3,132,111,44.0,2,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java, 297, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java, 629, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java, 190, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Creator.java, 94, 94,94,94,94.0,1,94,94,94.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java, 214, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java, 568, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FillStrategy.java, 250, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java, 1541, 8,11,8,8.0,1,5,5,5.0,1,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheStoreMode.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java, 180, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java, 153, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java, 62, 36,36,18,18.0,2,36,18,18.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java, 232, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryDecorator.java, 29, 29,29,29,29.0,1,29,29,29.0,1,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/override/org/apache/openjpa/util/LongId.java, 72, 72,72,72,72.0,1,72,72,72.0,1,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java, 160, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeHistoryPanel.java, 109, 109,109,109,109.0,1,109,109,109.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java, 214, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/simple/src/main/java/reversemapping/Main.java, 120, 120,120,120,120.0,1,120,120,120.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java, 76, 12,35,11,4.0,3,-11,11,-3.6666667461395264,1,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java, 462, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java, 423, 3,4,3,3.0,1,2,2,2.0,1,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SwingHelper.java, 144, 147,150,147,73.0,2,144,147,72.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java, 587, 75,81,53,25.0,3,69,51,23.0,2,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java, 954, 69,70,68,34.0,2,68,68,34.0,2,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java, 253, 2,4,1,1.0,2,0,0,0.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/domain/Customer.java, 88, 88,88,84,44.0,2,88,84,44.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java, 465, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java, 60, 1,2,1,1.0,1,0,0,0.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java, 332, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheDistributionPolicy.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java, 419, 77,85,38,25.0,3,69,34,23.0,2,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java, 353, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trader.java, 87, 87,87,87,87.0,1,87,87,87.0,1,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java, 393, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java, 975, 0,2,0,0.0,1,-2,0,-2.0,1,true
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java, 1079, 2,4,1,1.0,2,0,0,0.0,2,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/ReservedWords.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContent.java, 48, 49,50,46,24.0,2,48,46,24.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java, 146, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java, 272, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java, 886, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpression.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java, 1357, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java, 427, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java, 40, 9,24,6,4.0,2,-6,6,-3.0,1,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java, 410, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXProvider.java, 178, 185,192,155,61.0,3,178,155,59.33333206176758,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java, 657, 9,9,9,9.0,1,9,9,9.0,1,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java, 26, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java, 555, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/openbook/client/SQLLogger.java, 67, 72,77,70,36.0,2,67,70,33.5,1,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java, 276, 9,20,9,9.0,1,-2,0,-2.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageConstraint.java, 47, 48,49,45,24.0,2,47,45,23.5,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java, 286, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/ExceptionAdapter.java, 67, 67,67,67,67.0,1,67,67,67.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/FormatUtil.java, 97, 97,97,97,97.0,1,97,97,97.0,1,false
19, openjpa-examples/simple/src/main/java/embeddables/ContactInfo.java, 45, 45,45,45,45.0,1,45,45,45.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheMode.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java, 296, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java, 136, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/GridCellRenderer.java, 38, 38,38,38,38.0,1,38,38,38.0,1,false
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java, 235, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java, 392, 81,91,33,16.0,5,71,32,14.199999809265137,2,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java, 44, 0,0,0,0.0,0,0,0,NaN,0,true
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java, 191, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java, 366, 11,60,9,3.0,3,-38,0,-12.666666984558105,2,true
19, openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookService.java, 187, 188,189,181,94.0,2,187,181,93.5,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java, 763, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java, 525, 22,22,22,22.0,1,22,22,22.0,1,true
19, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/OrderedMap.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryStatisticsModel.java, 76, 79,82,79,39.0,2,76,79,38.0,1,false
19, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java, 520, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java, 110, 0,0,0,0.0,0,0,0,NaN,0,false
19, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java, 389, 12,13,12,12.0,1,11,11,11.0,1,false
