@relation walkforward/OPENJPA_13/OPENJPA_13_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
334,1,2,1,1.0,1,0,0,0.0,1,false
45,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
329,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
815,6,13,6,6.0,1,-1,0,-1.0,1,false
472,0,0,0,0.0,0,0,0,NaN,0,false
1216,112,115,37,28.0,4,109,37,27.25,2,true
306,6,13,6,6.0,1,-1,0,-1.0,1,false
634,861,1346,120,37.0,23,376,87,16.34782600402832,4,true
230,0,0,0,0.0,0,0,0,NaN,0,false
120,0,0,0,0.0,0,0,0,NaN,0,false
649,44,52,37,8.0,5,36,32,7.199999809265137,2,true
309,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
175,0,0,0,0.0,0,0,0,NaN,0,false
40,40,40,25,20.0,2,40,25,20.0,1,false
872,12,16,6,6.0,2,8,4,4.0,2,true
162,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
4648,117,160,43,29.0,4,74,31,18.5,2,true
433,0,0,0,0.0,0,0,0,NaN,0,false
476,169,202,32,18.0,9,136,31,15.11111068725586,4,true
51,0,0,0,0.0,0,0,0,NaN,0,false
198,0,0,0,0.0,0,0,0,NaN,0,true
154,0,0,0,0.0,0,0,0,NaN,0,true
32,0,0,0,0.0,0,0,0,NaN,0,false
120,0,0,0,0.0,0,0,0,NaN,0,false
890,2,2,1,1.0,2,2,1,1.0,1,true
332,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
113,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
84,4,6,2,2.0,2,2,1,1.0,1,true
32,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
406,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
620,0,0,0,0.0,0,0,0,NaN,0,false
393,539,686,180,24.0,22,392,180,17.81818199157715,4,false
60,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
127,0,0,0,0.0,0,0,0,NaN,0,false
292,8,11,8,8.0,1,5,5,5.0,1,false
65,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
1196,85,109,18,9.0,9,61,14,6.777777671813965,4,true
45,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
122,0,0,0,0.0,0,0,0,NaN,0,false
302,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
246,0,0,0,0.0,0,0,0,NaN,0,false
100,21,22,21,21.0,1,20,20,20.0,1,true
83,0,0,0,0.0,0,0,0,NaN,0,false
66,2,3,2,2.0,1,1,1,1.0,1,false
224,0,0,0,0.0,0,0,0,NaN,0,false
1075,184,327,81,20.0,9,41,51,4.55555534362793,2,true
161,0,0,0,0.0,0,0,0,NaN,0,false
523,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,true
57,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
602,0,0,0,0.0,0,0,0,NaN,0,true
1532,241,310,93,34.0,7,172,81,24.571428298950195,3,false
138,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
233,0,0,0,0.0,0,0,0,NaN,0,false
127,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
952,1,2,1,1.0,1,0,0,0.0,1,true
322,0,0,0,0.0,0,0,0,NaN,0,false
179,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
93,6,6,6,6.0,1,6,6,6.0,1,false
46,0,0,0,0.0,0,0,0,NaN,0,false
168,0,0,0,0.0,0,0,0,NaN,0,false
496,0,0,0,0.0,0,0,0,NaN,0,false
252,23,31,23,23.0,1,15,15,15.0,1,false
257,0,0,0,0.0,0,0,0,NaN,0,false
28,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
118,0,0,0,0.0,0,0,0,NaN,0,false
562,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
460,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
188,0,0,0,0.0,0,0,0,NaN,0,false
57,59,61,33,29.0,2,57,33,28.5,1,false
224,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
75,1,2,1,1.0,1,0,0,0.0,1,false
117,0,0,0,0.0,0,0,0,NaN,0,false
197,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
588,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
137,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
192,0,0,0,0.0,0,0,0,NaN,0,false
192,0,0,0,0.0,0,0,0,NaN,0,false
874,40,48,27,13.0,3,32,27,10.666666984558105,1,true
41,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
163,39,63,38,19.0,2,15,15,7.5,2,false
87,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
245,135,549,100,27.0,5,-279,16,-55.79999923706055,1,false
215,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
278,16,26,8,8.0,2,6,3,3.0,1,false
80,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
207,0,0,0,0.0,0,0,0,NaN,0,true
63,0,0,0,0.0,0,0,0,NaN,0,false
55,3,6,3,3.0,1,0,0,0.0,1,false
69,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
104,0,0,0,0.0,0,0,0,NaN,0,true
53,0,0,0,0.0,0,0,0,NaN,0,false
76,20,36,10,10.0,2,4,2,2.0,1,false
163,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
31,2,3,2,2.0,1,1,1,1.0,1,false
67,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
200,61,82,52,30.0,2,40,42,20.0,1,false
83,0,0,0,0.0,0,0,0,NaN,0,false
426,4,8,4,4.0,1,0,0,0.0,1,false
40,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
170,1,2,1,1.0,1,0,0,0.0,1,false
121,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
59,2,3,2,2.0,1,1,1,1.0,1,false
77,0,0,0,0.0,0,0,0,NaN,0,false
32,2,3,2,2.0,1,1,1,1.0,1,false
405,0,0,0,0.0,0,0,0,NaN,0,false
132,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
639,25,59,25,25.0,1,-9,0,-9.0,1,false
1044,734,1191,412,56.0,13,277,145,21.30769157409668,3,true
1143,0,0,0,0.0,0,0,0,NaN,0,true
95,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
75,4,11,4,4.0,1,-3,0,-3.0,1,false
263,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
706,941,1618,143,33.0,28,264,94,9.428571701049805,3,true
275,0,0,0,0.0,0,0,0,NaN,0,false
551,6,9,6,6.0,1,3,3,3.0,1,false
67,0,0,0,0.0,0,0,0,NaN,0,false
30,30,30,30,30.0,1,30,30,30.0,1,false
103,0,0,0,0.0,0,0,0,NaN,0,false
440,18,22,17,9.0,2,14,16,7.0,1,false
67,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
87,116,145,106,58.0,2,87,106,43.5,1,false
468,0,0,0,0.0,0,0,0,NaN,0,true
948,0,0,0,0.0,0,0,0,NaN,0,false
2013,33,83,33,33.0,1,-17,0,-17.0,1,true
213,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
830,95,101,54,19.0,5,89,51,17.799999237060547,4,true
160,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
716,33,51,13,8.0,4,15,6,3.75,2,false
54,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
891,222,436,57,13.0,16,8,50,0.5,6,false
244,0,0,0,0.0,0,0,0,NaN,0,false
418,139,206,132,34.0,4,72,68,18.0,1,false
89,0,0,0,0.0,0,0,0,NaN,0,false
763,265,442,54,12.0,21,88,44,4.190476417541504,3,false
35,0,0,0,0.0,0,0,0,NaN,0,false
537,208,285,189,69.0,3,131,133,43.66666793823242,1,false
2236,42,57,16,10.0,4,27,15,6.75,2,true
33,0,0,0,0.0,0,0,0,NaN,0,false
106,126,146,83,42.0,3,106,83,35.33333206176758,1,false
46,0,0,0,0.0,0,0,0,NaN,0,false
712,6,13,6,6.0,1,-1,0,-1.0,1,false
202,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
93,2,3,2,2.0,1,1,1,1.0,1,false
54,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
30,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
86,0,2,0,0.0,1,-2,0,-2.0,1,false
144,0,0,0,0.0,0,0,0,NaN,0,false
194,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
30,0,0,0,0.0,0,0,0,NaN,0,false
144,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
976,40,40,14,13.0,3,40,14,13.333333015441895,2,true
257,24,50,22,12.0,2,-2,0,-1.0,1,false
201,255,439,63,15.0,16,71,21,4.4375,4,false
53,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
222,1,10,1,1.0,1,-8,0,-8.0,1,false
64,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
1815,2581,4387,682,107.0,24,775,496,32.29166793823242,3,true
149,161,173,125,32.0,5,149,125,29.799999237060547,2,false
49,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
314,0,0,0,0.0,0,0,0,NaN,0,true
799,8,8,8,8.0,1,8,8,8.0,1,false
423,205,278,94,25.0,8,132,47,16.5,3,false
495,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,false
59,2,3,2,2.0,1,1,1,1.0,1,false
385,31,34,16,10.0,3,28,15,9.333333015441895,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
1409,236,274,193,47.0,5,198,175,39.599998474121094,3,true
69,0,0,0,0.0,0,0,0,NaN,0,false
303,0,0,0,0.0,0,0,0,NaN,0,false
297,354,565,52,18.0,19,143,31,7.526315689086914,3,false
702,3,6,3,3.0,1,0,0,0.0,1,false
480,0,0,0,0.0,0,0,0,NaN,0,false
164,0,0,0,0.0,0,0,0,NaN,0,false
89,1,1,1,1.0,1,1,1,1.0,1,false
36,0,0,0,0.0,0,0,0,NaN,0,false
374,68,116,36,11.0,6,20,11,3.3333332538604736,3,false
313,0,0,0,0.0,0,0,0,NaN,0,false
1084,87,161,70,14.0,6,13,8,2.1666667461395264,2,true
62,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
84,2,4,2,1.0,2,0,2,0.0,1,false
42,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
1521,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
49,98,98,49,49.0,2,98,49,49.0,1,false
122,4,9,4,4.0,1,-1,0,-1.0,1,false
147,0,0,0,0.0,0,0,0,NaN,0,true
47,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
416,0,0,0,0.0,0,0,0,NaN,0,false
178,1,3,1,1.0,1,-1,0,-1.0,1,false
31,0,0,0,0.0,0,0,0,NaN,0,false
437,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
419,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
152,0,0,0,0.0,0,0,0,NaN,0,false
97,97,97,97,97.0,1,97,97,97.0,1,false
423,0,0,0,0.0,0,0,0,NaN,0,false
330,15,41,15,15.0,1,-11,0,-11.0,1,false
39,0,0,0,0.0,0,0,0,NaN,0,false
43,36,36,18,18.0,2,36,18,18.0,1,false
31,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
173,173,173,173,173.0,1,173,173,173.0,1,false
99,0,0,0,0.0,0,0,0,NaN,0,true
92,0,0,0,0.0,0,0,0,NaN,0,false
215,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
300,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,true
53,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
169,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
104,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
28,30,32,30,15.0,2,28,30,14.0,2,false
63,1,2,1,1.0,1,0,0,0.0,1,true
86,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
250,83,106,29,13.0,6,60,22,10.0,2,true
68,0,0,0,0.0,0,0,0,NaN,0,false
198,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
101,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
187,0,0,0,0.0,0,0,0,NaN,0,true
40,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
411,146,208,85,18.0,8,84,61,10.5,3,false
74,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
33,33,33,33,33.0,1,33,33,33.0,1,false
1883,51,61,22,12.0,4,41,19,10.25,3,true
206,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
110,230,350,204,57.0,4,110,204,27.5,2,false
908,92,120,20,7.0,12,64,20,5.333333492279053,7,true
70,0,0,0,0.0,0,0,0,NaN,0,false
116,0,0,0,0.0,0,0,0,NaN,0,false
227,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
210,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
557,7,16,7,7.0,1,-2,0,-2.0,1,false
54,0,1,0,0.0,1,-1,0,-1.0,1,false
54,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
33,33,33,33,33.0,1,33,33,33.0,1,false
43,43,43,43,43.0,1,43,43,43.0,1,false
64,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
148,0,0,0,0.0,0,0,0,NaN,0,false
94,2,6,2,2.0,1,-2,0,-2.0,1,false
84,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,true
47,0,0,0,0.0,0,0,0,NaN,0,false
1851,183,203,51,20.0,9,163,50,18.11111068725586,4,true
284,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
95,8,8,4,2.0,3,8,4,2.6666667461395264,2,true
228,0,0,0,0.0,0,0,0,NaN,0,false
189,6,6,6,6.0,1,6,6,6.0,1,false
46,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
202,4,8,4,4.0,1,0,0,0.0,1,false
605,0,0,0,0.0,0,0,0,NaN,0,false
626,0,0,0,0.0,0,0,0,NaN,0,false
72,72,72,72,72.0,1,72,72,72.0,1,false
86,1,1,1,1.0,1,1,1,1.0,1,false
94,0,0,0,0.0,0,0,0,NaN,0,false
4952,157,264,48,22.0,7,50,43,7.142857074737549,5,true
48,48,48,21,16.0,3,48,21,16.0,2,false
66,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
505,231,310,189,38.0,6,152,146,25.33333396911621,2,true
87,0,0,0,0.0,0,0,0,NaN,0,false
280,129,196,55,32.0,4,62,24,15.5,2,true
91,0,0,0,0.0,0,0,0,NaN,0,false
1902,90,187,30,6.0,13,-7,5,-0.5384615659713745,4,true
85,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
1680,142,192,43,10.0,14,92,41,6.5714287757873535,5,true
58,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
279,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
287,0,0,0,0.0,0,0,0,NaN,0,false
1637,98,146,30,8.0,11,50,22,4.545454502105713,4,true
462,0,0,0,0.0,0,0,0,NaN,0,false
885,0,0,0,0.0,0,0,0,NaN,0,true
347,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
167,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
754,78,101,16,13.0,6,55,12,9.166666984558105,4,true
504,8,127,5,1.0,5,-111,3,-22.200000762939453,2,true
57,6,6,3,2.0,3,6,3,2.0,2,true
31,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
149,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
163,4,9,4,2.0,2,-1,1,-0.5,2,true
61,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,false
104,1,2,1,1.0,1,0,0,0.0,1,false
41,0,0,0,0.0,0,0,0,NaN,0,false
185,5,11,5,5.0,1,-1,0,-1.0,1,false
43,0,0,0,0.0,0,0,0,NaN,0,false
99,6,8,3,3.0,2,4,2,2.0,1,false
48,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,true
82,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
725,270,559,182,90.0,3,-19,5,-6.333333492279053,2,false
39,0,0,0,0.0,0,0,0,NaN,0,false
878,14,20,8,4.0,3,8,4,2.6666667461395264,3,true
512,0,0,0,0.0,0,0,0,NaN,0,true
123,0,0,0,0.0,0,0,0,NaN,0,true
281,0,0,0,0.0,0,0,0,NaN,0,true
290,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
981,83,107,59,16.0,5,59,59,11.800000190734863,3,true
207,18,18,18,18.0,1,18,18,18.0,1,false
42,0,0,0,0.0,0,0,0,NaN,0,false
587,66,95,48,9.0,7,37,28,5.285714149475098,4,true
35,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
154,0,0,0,0.0,0,0,0,NaN,0,false
810,10,17,6,5.0,2,3,4,1.5,1,false
41,0,0,0,0.0,0,0,0,NaN,0,false
152,61,62,19,12.0,5,60,19,12.0,3,true
70,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
418,0,0,0,0.0,0,0,0,NaN,0,false
42,7,7,7,7.0,1,7,7,7.0,1,false
51,16,16,10,4.0,4,16,10,4.0,2,true
268,0,0,0,0.0,0,0,0,NaN,0,true
78,0,0,0,0.0,0,0,0,NaN,0,false
167,0,0,0,0.0,0,0,0,NaN,0,false
2247,91,109,50,15.0,6,73,49,12.166666984558105,2,true
79,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
1069,273,306,109,39.0,7,240,108,34.28571319580078,4,true
72,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
302,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
201,2,3,2,2.0,1,1,1,1.0,1,false
132,0,0,0,0.0,0,0,0,NaN,0,false
59,2,3,2,2.0,1,1,1,1.0,1,false
931,18,23,13,6.0,3,13,12,4.333333492279053,3,true
354,68,88,66,34.0,2,48,47,24.0,2,true
110,0,2,0,0.0,1,-2,0,-2.0,1,true
33,0,0,0,0.0,0,0,0,NaN,0,false
269,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
449,193,297,122,38.0,5,89,70,17.799999237060547,1,false
31,0,0,0,0.0,0,0,0,NaN,0,false
228,7,14,7,7.0,1,0,0,0.0,1,false
35,0,0,0,0.0,0,0,0,NaN,0,false
214,4,4,4,4.0,1,4,4,4.0,1,false
122,0,0,0,0.0,0,0,0,NaN,0,false
371,0,0,0,0.0,0,0,0,NaN,0,false
169,0,0,0,0.0,0,0,0,NaN,0,false
169,102,144,41,25.0,4,60,30,15.0,1,true
45,45,45,45,45.0,1,45,45,45.0,1,false
133,4,6,2,2.0,2,2,1,1.0,2,false
626,6,13,6,6.0,1,-1,0,-1.0,1,false
159,0,0,0,0.0,0,0,0,NaN,0,false
57,23,30,23,23.0,1,16,16,16.0,1,false
36,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
407,1,5,1,0.0,2,-3,0,-1.5,1,false
70,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
319,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
141,8,8,8,8.0,1,8,8,8.0,1,false
60,0,0,0,0.0,0,0,0,NaN,0,false
