@relation walkforward/OPENJPA_19/OPENJPA_19_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
142,0,0,0,0.0,0,0,0,NaN,0,false
209,1,2,1,1.0,1,0,0,0.0,1,false
193,194,195,192,97.0,2,193,192,96.5,2,false
158,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
448,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
159,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
237,0,0,0,0.0,0,0,0,NaN,0,false
697,12,18,6,4.0,3,6,6,2.0,3,false
128,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,true
92,0,0,0,0.0,0,0,0,NaN,0,false
993,5,10,5,5.0,1,0,0,0.0,1,false
98,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
251,23,23,23,23.0,1,23,23,23.0,1,true
57,0,0,0,0.0,0,0,0,NaN,0,false
259,0,0,0,0.0,0,0,0,NaN,0,false
118,0,0,0,0.0,0,0,0,NaN,0,false
752,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
106,0,0,0,0.0,0,0,0,NaN,0,false
599,6,9,3,3.0,2,3,3,1.5,2,false
63,0,0,0,0.0,0,0,0,NaN,0,false
114,1,5,1,1.0,1,-3,0,-3.0,1,true
137,0,0,0,0.0,0,0,0,NaN,0,false
134,141,148,130,70.0,2,134,130,67.0,1,false
243,0,0,0,0.0,0,0,0,NaN,0,true
42,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
776,1,2,1,1.0,1,0,0,0.0,1,false
296,10,22,7,5.0,2,-2,0,-1.0,1,true
94,0,0,0,0.0,0,0,0,NaN,0,false
277,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
125,0,0,0,0.0,0,0,0,NaN,0,false
338,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
264,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
260,0,0,0,0.0,0,0,0,NaN,0,false
76,27,29,25,13.0,2,25,25,12.5,1,true
140,0,0,0,0.0,0,0,0,NaN,0,true
612,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
105,0,0,0,0.0,0,0,0,NaN,0,false
2100,28,52,13,7.0,4,4,5,1.0,2,true
73,73,73,73,73.0,1,73,73,73.0,1,false
102,5,7,3,2.0,2,3,2,1.5,1,true
242,0,0,0,0.0,0,0,0,NaN,0,false
2175,8,12,3,2.0,3,4,2,1.3333333730697632,3,true
41,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
308,311,314,308,103.0,3,308,308,102.66666412353516,1,false
390,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
94,94,94,94,94.0,1,94,94,94.0,1,false
85,0,0,0,0.0,0,0,0,NaN,0,false
50,50,50,50,50.0,1,50,50,50.0,1,false
138,138,138,138,138.0,1,138,138,138.0,1,false
61,0,0,0,0.0,0,0,0,NaN,0,false
72,72,72,72,72.0,1,72,72,72.0,1,false
31,0,0,0,0.0,0,0,0,NaN,0,false
329,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
848,36,39,31,18.0,2,33,30,16.5,2,false
472,0,0,0,0.0,0,0,0,NaN,0,false
120,122,124,121,61.0,2,120,121,60.0,1,false
74,93,112,60,46.0,2,74,60,37.0,1,false
1232,17,17,17,17.0,1,17,17,17.0,1,true
318,24,36,14,12.0,2,12,13,6.0,1,false
311,311,311,311,311.0,1,311,311,311.0,1,false
686,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
132,35,58,35,35.0,1,12,12,12.0,1,true
663,2,2,2,2.0,1,2,2,2.0,1,false
309,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
79,79,79,79,79.0,1,79,79,79.0,1,false
175,0,0,0,0.0,0,0,0,NaN,0,false
879,0,0,0,0.0,0,0,0,NaN,0,false
186,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
4760,77,108,60,15.0,5,46,57,9.199999809265137,2,true
433,0,0,0,0.0,0,0,0,NaN,0,false
128,250,372,161,62.0,4,128,161,32.0,1,false
538,21,63,21,7.0,3,-21,21,-7.0,1,true
51,0,0,0,0.0,0,0,0,NaN,0,false
213,2,6,2,2.0,1,-2,0,-2.0,1,true
154,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
996,129,141,64,43.0,3,117,58,39.0,2,false
332,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
113,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
84,1,2,1,1.0,1,0,0,0.0,1,true
32,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
109,0,0,0,0.0,0,0,0,NaN,0,false
45,45,45,45,45.0,1,45,45,45.0,1,false
406,0,0,0,0.0,0,0,0,NaN,0,false
106,0,0,0,0.0,0,0,0,NaN,0,false
620,0,0,0,0.0,0,0,0,NaN,0,false
371,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
171,51,58,49,17.0,3,44,49,14.666666984558105,1,true
55,55,55,55,55.0,1,55,55,55.0,1,false
292,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
1313,46,59,23,15.0,3,33,22,11.0,2,true
45,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
127,1,2,1,1.0,1,0,0,0.0,1,false
485,3,5,3,3.0,1,1,1,1.0,1,false
312,11,12,11,11.0,1,10,10,10.0,1,false
141,241,341,90,80.0,3,141,90,47.0,3,false
42,0,0,0,0.0,0,0,0,NaN,0,false
246,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,true
89,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
224,0,0,0,0.0,0,0,0,NaN,0,false
1090,1,6,1,1.0,1,-4,0,-4.0,1,true
88,89,90,88,44.0,2,88,88,44.0,1,false
161,0,0,0,0.0,0,0,0,NaN,0,false
523,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
29,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
51,55,59,55,18.0,3,51,55,17.0,1,false
45,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
627,29,35,27,14.0,2,23,25,11.5,1,true
39,42,45,42,21.0,2,39,42,19.5,1,false
1568,9,21,7,2.0,4,-3,7,-0.75,2,true
138,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
172,172,172,172,172.0,1,172,172,172.0,1,false
302,78,102,78,78.0,1,54,54,54.0,1,true
127,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
971,0,0,0,0.0,0,0,0,NaN,0,true
341,10,12,10,10.0,1,8,8,8.0,1,true
191,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
91,0,0,0,0.0,0,0,0,NaN,0,true
46,0,0,0,0.0,0,0,0,NaN,0,false
168,0,0,0,0.0,0,0,0,NaN,0,false
494,0,0,0,0.0,0,0,0,NaN,0,false
384,44,46,44,44.0,1,42,42,42.0,1,false
257,0,0,0,0.0,0,0,0,NaN,0,false
28,0,0,0,0.0,0,0,0,NaN,0,false
169,169,169,169,169.0,1,169,169,169.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
562,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
460,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
188,1,2,1,1.0,1,0,0,0.0,1,false
148,151,154,151,75.0,2,148,151,74.0,1,false
224,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
197,0,0,0,0.0,0,0,0,NaN,0,false
140,140,140,140,140.0,1,140,140,140.0,1,false
76,76,76,76,76.0,1,76,76,76.0,1,false
156,0,0,0,0.0,0,0,0,NaN,0,false
588,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
141,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
192,0,0,0,0.0,0,0,0,NaN,0,false
199,15,16,7,5.0,3,14,7,4.666666507720947,3,false
944,0,0,0,0.0,0,0,0,NaN,0,false
272,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
175,123,216,97,41.0,3,30,22,10.0,1,true
45,0,0,0,0.0,0,0,0,NaN,0,false
147,147,147,147,147.0,1,147,147,147.0,1,false
49,0,0,0,0.0,0,0,0,NaN,0,false
166,6,9,6,6.0,1,3,3,3.0,1,false
87,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
245,0,0,0,0.0,0,0,0,NaN,0,false
158,184,210,144,92.0,2,158,144,79.0,1,false
215,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
159,159,159,159,159.0,1,159,159,159.0,1,false
278,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
207,0,0,0,0.0,0,0,0,NaN,0,true
68,0,0,0,0.0,0,0,0,NaN,0,false
97,97,97,97,97.0,1,97,97,97.0,1,false
55,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
170,16,25,13,8.0,2,7,5,3.5,1,true
61,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
67,1,2,1,1.0,1,0,0,0.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
200,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
434,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
170,0,0,0,0.0,0,0,0,NaN,0,false
121,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
81,81,81,81,81.0,1,81,81,81.0,1,false
84,0,0,0,0.0,0,0,0,NaN,0,false
26,26,26,26,26.0,1,26,26,26.0,1,false
77,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
410,0,0,0,0.0,0,0,0,NaN,0,false
132,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
639,0,0,0,0.0,0,0,0,NaN,0,false
1096,0,0,0,0.0,0,0,0,NaN,0,true
261,261,261,261,261.0,1,261,261,261.0,1,false
1155,12,15,11,6.0,2,9,9,4.5,1,true
95,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
116,86,319,63,21.0,4,-147,13,-36.75,1,true
35,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
727,2,3,2,2.0,1,1,1,1.0,1,true
277,0,0,0,0.0,0,0,0,NaN,0,false
678,254,381,104,42.0,6,127,58,21.16666603088379,1,true
67,1,2,1,1.0,1,0,0,0.0,1,false
120,0,0,0,0.0,0,0,0,NaN,0,false
458,0,0,0,0.0,0,0,0,NaN,0,false
938,29,31,29,29.0,1,27,27,27.0,1,true
86,0,0,0,0.0,0,0,0,NaN,0,false
79,79,79,79,79.0,1,79,79,79.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
582,0,0,0,0.0,0,0,0,NaN,0,true
948,0,0,0,0.0,0,0,0,NaN,0,false
2415,504,540,299,72.0,7,468,299,66.85713958740234,2,true
79,79,79,79,79.0,1,79,79,79.0,1,false
213,1,2,1,1.0,1,0,0,0.0,1,false
85,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
910,0,0,0,0.0,0,0,0,NaN,0,true
160,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
717,10,16,9,5.0,2,4,4,2.0,1,true
54,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
881,62,69,27,12.0,5,55,21,11.0,3,true
244,0,0,0,0.0,0,0,0,NaN,0,false
460,62,93,50,20.0,3,31,23,10.333333015441895,3,true
89,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
538,1,2,1,1.0,1,0,0,0.0,1,false
2238,2,4,1,1.0,2,0,0,0.0,2,true
33,0,0,0,0.0,0,0,0,NaN,0,false
159,159,159,128,53.0,3,159,128,53.0,1,false
106,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
906,205,216,205,205.0,1,194,194,194.0,1,false
151,154,157,154,77.0,2,151,154,75.5,1,false
202,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,true
93,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,true
49,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
359,360,361,357,180.0,2,359,357,179.5,2,false
30,0,0,0,0.0,0,0,0,NaN,0,false
105,115,125,88,23.0,5,105,88,21.0,1,false
93,0,0,0,0.0,0,0,0,NaN,0,false
72,72,72,54,36.0,2,72,54,36.0,1,false
86,0,0,0,0.0,0,0,0,NaN,0,false
144,2,4,2,2.0,1,0,0,0.0,1,false
215,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
30,0,0,0,0.0,0,0,0,NaN,0,false
144,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
1010,22,22,16,11.0,2,22,16,11.0,2,false
266,0,0,0,0.0,0,0,0,NaN,0,false
209,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
109,11,11,11,11.0,1,11,11,11.0,1,false
230,0,0,0,0.0,0,0,0,NaN,0,false
242,8,8,8,8.0,1,8,8,8.0,1,true
64,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
1832,2,2,2,2.0,1,2,2,2.0,1,false
150,2,3,2,2.0,1,1,1,1.0,1,false
49,0,0,0,0.0,0,0,0,NaN,0,false
71,5,5,5,5.0,1,5,5,5.0,1,false
317,0,0,0,0.0,0,0,0,NaN,0,true
803,4,4,4,4.0,1,4,4,4.0,1,false
425,0,0,0,0.0,0,0,0,NaN,0,false
581,0,0,0,0.0,0,0,0,NaN,0,false
108,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
385,0,0,0,0.0,0,0,0,NaN,0,false
92,92,92,92,92.0,1,92,92,92.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
1469,0,0,0,0.0,0,0,0,NaN,0,true
69,0,0,0,0.0,0,0,0,NaN,0,false
333,30,30,30,30.0,1,30,30,30.0,1,false
306,0,0,0,0.0,0,0,0,NaN,0,false
702,0,0,0,0.0,0,0,0,NaN,0,false
477,0,0,0,0.0,0,0,0,NaN,0,true
163,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
448,16,23,7,4.0,4,9,4,2.25,3,true
444,0,0,0,0.0,0,0,0,NaN,0,false
1094,20,32,8,4.0,5,8,7,1.600000023841858,4,true
62,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
1522,0,0,0,0.0,0,0,0,NaN,0,true
47,47,47,47,47.0,1,47,47,47.0,1,false
56,56,56,56,56.0,1,56,56,56.0,1,false
119,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
64,64,64,64,64.0,1,64,64,64.0,1,false
117,0,0,0,0.0,0,0,0,NaN,0,false
45,45,45,45,45.0,1,45,45,45.0,1,false
43,0,0,0,0.0,0,0,0,NaN,0,false
137,140,143,140,70.0,2,137,140,68.5,1,false
165,165,165,165,165.0,1,165,165,165.0,1,false
49,0,0,0,0.0,0,0,0,NaN,0,false
122,0,0,0,0.0,0,0,0,NaN,0,false
165,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
416,0,0,0,0.0,0,0,0,NaN,0,false
178,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
438,8,16,8,8.0,1,0,0,0.0,1,true
95,0,0,0,0.0,0,0,0,NaN,0,false
430,0,0,0,0.0,0,0,0,NaN,0,true
53,0,0,0,0.0,0,0,0,NaN,0,false
152,0,0,0,0.0,0,0,0,NaN,0,false
423,0,0,0,0.0,0,0,0,NaN,0,false
520,194,198,192,97.0,2,190,192,95.0,2,false
188,188,188,188,188.0,1,188,188,188.0,1,false
106,106,106,106,106.0,1,106,106,106.0,1,false
39,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
173,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,false
104,115,126,108,38.0,3,104,108,34.66666793823242,1,false
92,0,0,0,0.0,0,0,0,NaN,0,false
215,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
58,1,1,1,1.0,1,1,1,1.0,1,true
326,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
316,316,316,316,316.0,1,316,316,316.0,1,false
128,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
26,26,26,26,26.0,1,26,26,26.0,1,false
145,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
591,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
85,88,91,88,44.0,2,85,88,42.5,1,false
172,7,11,7,7.0,1,3,3,3.0,1,false
106,9,9,9,9.0,1,9,9,9.0,1,false
104,0,0,0,0.0,0,0,0,NaN,0,false
102,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
250,0,0,0,0.0,0,0,0,NaN,0,false
198,0,0,0,0.0,0,0,0,NaN,0,false
201,29,58,11,7.0,4,0,11,0.0,1,true
108,8,9,8,8.0,1,7,7,7.0,1,false
42,0,0,0,0.0,0,0,0,NaN,0,false
197,5,5,5,5.0,1,5,5,5.0,1,true
40,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
395,3,5,3,3.0,1,1,1,1.0,1,false
180,183,186,183,91.0,2,180,183,90.0,1,false
73,11,23,11,11.0,1,-1,0,-1.0,1,true
89,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
1907,1,3,1,1.0,1,-1,0,-1.0,1,false
206,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
110,0,0,0,0.0,0,0,0,NaN,0,false
908,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
116,0,0,0,0.0,0,0,0,NaN,0,false
263,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
210,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
570,44,75,20,11.0,4,13,13,3.25,1,true
54,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
124,124,124,124,124.0,1,124,124,124.0,1,false
63,1,3,1,1.0,1,-1,0,-1.0,1,true
76,79,82,79,39.0,2,76,79,38.0,1,false
32,32,32,32,32.0,1,32,32,32.0,1,false
135,135,135,135,135.0,1,135,135,135.0,1,false
51,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
101,101,101,101,101.0,1,101,101,101.0,1,false
149,10,19,9,5.0,2,1,1,0.5,2,true
112,0,0,0,0.0,0,0,0,NaN,0,false
178,1,2,1,1.0,1,0,0,0.0,1,false
203,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
1867,27,28,27,27.0,1,26,26,26.0,1,true
302,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
232,4,4,4,4.0,1,4,4,4.0,1,false
18,21,24,21,10.0,2,18,21,9.0,1,false
189,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
208,0,0,0,0.0,0,0,0,NaN,0,false
632,0,0,0,0.0,0,0,0,NaN,0,false
626,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
5113,58,71,13,8.0,7,45,11,6.4285712242126465,5,true
48,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
378,0,0,0,0.0,0,0,0,NaN,0,true
87,0,0,0,0.0,0,0,0,NaN,0,true
325,39,40,39,39.0,1,38,38,38.0,1,true
91,0,0,0,0.0,0,0,0,NaN,0,false
1990,8,18,4,1.0,5,-2,1,-0.4000000059604645,3,true
436,457,478,402,152.0,3,436,402,145.3333282470703,1,false
85,0,0,0,0.0,0,0,0,NaN,0,false
89,90,91,89,45.0,2,89,89,44.5,1,false
40,0,0,0,0.0,0,0,0,NaN,0,false
1818,10,16,7,2.0,5,4,6,0.800000011920929,4,true
58,0,0,0,0.0,0,0,0,NaN,0,false
88,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
279,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
