@relation OPENJPA_4/OPENJPA_4_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
69,0,0,0,0.0,0,0,0,NaN,0,false
38,1,1,1,1.0,1,1,1,1.0,1,false
95,3,4,3,3.0,1,2,2,2.0,1,false
88,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
163,9,13,7,4.0,2,5,5,2.5,2,false
61,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
426,1,2,1,1.0,1,0,0,0.0,1,false
40,1,1,1,1.0,1,1,1,1.0,1,false
45,0,0,0,0.0,0,0,0,NaN,0,false
156,11,19,11,11.0,1,3,3,3.0,1,false
152,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
58,59,59,59,59.0,1,59,59,59.0,1,false
77,0,0,0,0.0,0,0,0,NaN,0,false
31,5,9,3,1.0,3,1,1,0.3333333432674408,2,false
403,0,0,0,0.0,0,0,0,NaN,0,false
123,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
588,23,51,23,23.0,1,-5,0,-5.0,1,false
564,23,38,12,7.0,3,8,6,2.6666667461395264,1,true
1137,18,26,9,6.0,3,10,6,3.3333332538604736,3,true
95,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
263,4,6,3,2.0,2,2,2,1.0,2,false
35,35,35,35,35.0,1,35,35,35.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
260,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
333,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
403,0,0,0,0.0,0,0,0,NaN,0,false
948,105,155,63,35.0,3,55,30,18.33333396911621,2,false
1291,2,3,2,2.0,1,1,1,1.0,1,false
210,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
692,0,0,0,0.0,0,0,0,NaN,0,true
160,8,12,4,2.0,3,4,3,1.3333333730697632,3,false
69,0,0,0,0.0,0,0,0,NaN,0,false
35,37,39,35,12.0,3,35,35,11.666666984558105,1,false
655,2,4,1,1.0,2,0,0,0.0,1,false
776,136,175,65,22.0,6,97,48,16.16666603088379,2,false
210,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
2061,97,122,59,12.0,8,72,59,9.0,4,false
46,0,0,0,0.0,0,0,0,NaN,0,false
671,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
856,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
129,4,4,4,4.0,1,4,4,4.0,1,false
194,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
30,0,0,0,0.0,0,0,0,NaN,0,false
141,1,2,1,1.0,1,0,0,0.0,1,false
73,0,0,0,0.0,0,0,0,NaN,0,false
935,0,0,0,0.0,0,0,0,NaN,0,true
197,15,44,6,5.0,3,-14,5,-4.666666507720947,2,false
53,1,1,1,1.0,1,1,1,1.0,1,false
55,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
224,0,0,0,0.0,0,0,0,NaN,0,false
212,16,16,16,16.0,1,16,16,16.0,1,false
61,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
385,0,0,0,0.0,0,0,0,NaN,0,false
259,260,479,218,86.0,3,41,29,13.666666984558105,3,true
728,0,0,0,0.0,0,0,0,NaN,0,false
414,2,4,2,2.0,1,0,0,0.0,1,false
108,24,24,24,24.0,1,24,24,24.0,1,false
58,59,59,59,59.0,1,59,59,59.0,1,false
357,9,11,8,4.0,2,7,7,3.5,2,false
38,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
47,47,47,47,47.0,1,47,47,47.0,1,false
65,0,0,0,0.0,0,0,0,NaN,0,false
39,2,2,2,2.0,1,2,2,2.0,1,false
940,41,58,32,10.0,4,24,18,6.0,3,true
69,0,0,0,0.0,0,0,0,NaN,0,false
303,90,147,55,45.0,2,33,33,16.5,2,false
469,2,3,2,2.0,1,1,1,1.0,1,false
164,0,0,0,0.0,0,0,0,NaN,0,false
82,2,2,1,1.0,2,2,1,1.0,2,false
36,0,0,0,0.0,0,0,0,NaN,0,false
256,8,16,4,4.0,2,0,0,0.0,1,false
1022,48,59,34,12.0,4,37,30,9.25,4,true
62,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
1496,1500,1504,1488,750.0,2,1496,1488,748.0,2,false
60,60,60,60,60.0,1,60,60,60.0,1,false
43,1,1,1,1.0,1,1,1,1.0,1,false
103,0,0,0,0.0,0,0,0,NaN,0,false
47,1,1,1,1.0,1,1,1,1.0,1,false
96,0,0,0,0.0,0,0,0,NaN,0,false
428,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
371,11,15,9,5.0,2,7,7,3.5,2,true
152,0,0,0,0.0,0,0,0,NaN,0,false
423,0,0,0,0.0,0,0,0,NaN,0,false
295,0,0,0,0.0,0,0,0,NaN,0,false
150,151,151,151,151.0,1,151,151,151.0,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
87,17,24,12,8.0,2,10,10,5.0,2,false
80,0,0,0,0.0,0,0,0,NaN,0,true
106,1,2,1,1.0,1,0,0,0.0,1,false
92,0,0,0,0.0,0,0,0,NaN,0,false
199,3,5,3,3.0,1,1,1,1.0,1,false
61,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
316,1,2,1,1.0,1,0,0,0.0,1,false
39,1,1,1,1.0,1,1,1,1.0,1,false
71,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
60,60,60,60,60.0,1,60,60,60.0,1,false
89,1,2,1,1.0,1,0,0,0.0,1,false
104,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
122,123,123,123,123.0,1,123,123,123.0,1,false
86,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
207,0,0,0,0.0,0,0,0,NaN,0,false
199,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
101,0,0,0,0.0,0,0,0,NaN,0,false
187,0,0,0,0.0,0,0,0,NaN,0,true
40,1,1,1,1.0,1,1,1,1.0,1,false
64,0,0,0,0.0,0,0,0,NaN,0,false
54,0,9,0,0.0,3,-9,0,-3.0,2,false
50,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
1772,0,0,0,0.0,0,0,0,NaN,0,false
853,0,0,0,0.0,0,0,0,NaN,0,true
70,0,0,0,0.0,0,0,0,NaN,0,false
116,0,0,0,0.0,0,0,0,NaN,0,false
209,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
103,3,3,3,3.0,1,3,3,3.0,1,false
210,20,26,15,6.0,3,14,12,4.666666507720947,3,false
61,0,0,0,0.0,0,0,0,NaN,0,false
94,1,2,1,1.0,1,0,0,0.0,1,false
55,55,55,55,55.0,1,55,55,55.0,1,false
54,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
39,1,1,1,1.0,1,1,1,1.0,1,false
51,1,1,1,1.0,1,1,1,1.0,1,false
149,8,8,8,8.0,1,8,8,8.0,1,false
50,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
1419,79,96,40,19.0,4,62,32,15.5,1,false
284,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
73,5,5,5,5.0,1,5,5,5.0,1,false
147,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
605,0,0,0,0.0,0,0,0,NaN,0,false
622,14,20,10,7.0,2,8,8,4.0,2,false
83,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
4866,109,302,42,18.0,6,-84,22,-14.0,4,true
66,70,74,66,23.0,3,66,66,22.0,2,false
76,0,0,0,0.0,0,0,0,NaN,0,false
87,10,10,10,10.0,1,10,10,10.0,1,false
233,109,112,96,36.0,3,106,96,35.33333206176758,2,false
91,0,0,0,0.0,0,0,0,NaN,0,false
1647,40,62,15,8.0,5,18,9,3.5999999046325684,3,true
40,1,1,1,1.0,1,1,1,1.0,1,false
1130,78,156,62,26.0,3,0,1,0.0,1,false
58,4,6,3,2.0,2,2,2,1.0,2,false
83,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
277,38,61,28,19.0,2,15,15,7.5,2,false
76,0,0,0,0.0,0,0,0,NaN,0,false
287,0,0,0,0.0,0,0,0,NaN,0,false
1387,1,2,1,1.0,1,0,0,0.0,1,true
438,0,0,0,0.0,0,0,0,NaN,0,false
871,111,157,36,13.0,8,65,26,8.125,3,true
266,1,1,1,1.0,1,1,1,1.0,1,false
95,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
167,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
390,10,10,10,10.0,1,10,10,10.0,1,true
455,13,13,13,13.0,1,13,13,13.0,1,false
51,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
154,0,0,0,0.0,0,0,0,NaN,0,false
153,1,2,1,1.0,1,0,0,0.0,1,false
99,0,0,0,0.0,0,0,0,NaN,0,false
103,4,5,4,4.0,1,3,3,3.0,1,false
41,0,0,0,0.0,0,0,0,NaN,0,false
170,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
39,1,1,1,1.0,1,1,1,1.0,1,false
112,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
100,1,1,1,1.0,1,1,1,1.0,1,false
82,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
723,75,106,51,18.0,4,44,32,11.0,2,false
39,0,0,0,0.0,0,0,0,NaN,0,false
857,4,5,4,4.0,1,3,3,3.0,1,false
509,0,0,0,0.0,0,0,0,NaN,0,true
112,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
740,417,506,147,37.0,11,328,120,29.81818199157715,4,true
152,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
473,18,32,10,3.0,5,4,5,0.800000011920929,4,true
154,0,0,0,0.0,0,0,0,NaN,0,false
736,2,5,2,2.0,1,-1,0,-1.0,1,false
126,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
404,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
261,13,22,7,3.0,4,4,3,1.0,3,false
72,0,5,0,0.0,1,-5,0,-5.0,1,false
166,0,0,0,0.0,0,0,0,NaN,0,false
2156,8,11,4,2.0,3,5,3,1.6666666269302368,3,false
79,1,2,1,1.0,1,0,0,0.0,1,false
84,10,15,10,10.0,1,5,5,5.0,1,false
46,1,1,1,1.0,1,1,1,1.0,1,false
653,7,10,7,7.0,1,4,4,4.0,1,false
75,12,12,12,12.0,1,12,12,12.0,1,false
280,0,0,0,0.0,0,0,0,NaN,0,false
68,14,22,9,4.0,3,6,5,2.0,3,false
69,0,0,0,0.0,0,0,0,NaN,0,false
75,3,5,3,3.0,1,1,1,1.0,1,false
199,239,278,200,119.0,2,200,200,100.0,2,false
201,0,0,0,0.0,0,0,0,NaN,0,false
58,118,118,59,59.0,2,118,59,59.0,2,false
657,21,23,21,21.0,1,19,19,19.0,1,true
33,0,0,0,0.0,0,0,0,NaN,0,false
269,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
186,11,15,9,5.0,2,7,7,3.5,2,false
35,0,0,0,0.0,0,0,0,NaN,0,false
148,0,0,0,0.0,0,0,0,NaN,0,false
122,235,237,111,58.0,4,233,111,58.25,1,false
365,16,22,13,8.0,2,10,10,5.0,2,false
169,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,true
132,0,0,0,0.0,0,0,0,NaN,0,false
589,0,0,0,0.0,0,0,0,NaN,0,false
151,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
318,0,0,0,0.0,0,0,0,NaN,0,true
70,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
307,307,307,307,307.0,1,307,307,307.0,1,false
85,0,0,0,0.0,0,0,0,NaN,0,false
81,19,66,18,9.0,2,-28,17,-14.0,1,false
60,60,60,60,60.0,1,60,60,60.0,1,false
90,0,0,0,0.0,0,0,0,NaN,0,false
104,63,89,37,12.0,5,37,28,7.400000095367432,4,false
104,1,2,1,1.0,1,0,0,0.0,1,false
65,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,false
202,16,27,11,5.0,3,5,4,1.6666666269302368,3,false
117,0,0,0,0.0,0,0,0,NaN,0,false
3897,91,95,29,13.0,7,87,27,12.428571701049805,4,true
89,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
220,22,30,11,5.0,4,14,11,3.5,3,false
60,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
436,20,20,20,20.0,1,20,20,20.0,1,false
120,0,0,0,0.0,0,0,0,NaN,0,false
185,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
282,21,24,18,10.0,2,18,18,9.0,1,false
52,5,6,5,5.0,1,4,4,4.0,1,false
49,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
358,370,382,215,123.0,3,358,215,119.33333587646484,3,false
65,0,0,0,0.0,0,0,0,NaN,0,false
350,0,0,0,0.0,0,0,0,NaN,0,true
54,0,0,0,0.0,0,0,0,NaN,0,false
110,0,0,0,0.0,0,0,0,NaN,0,false
121,17,17,17,17.0,1,17,17,17.0,1,false
490,2,5,2,2.0,1,-1,0,-1.0,1,true
276,17,17,17,17.0,1,17,17,17.0,1,false
71,0,0,0,0.0,0,0,0,NaN,0,false
136,3,4,3,3.0,1,2,2,2.0,1,false
302,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
68,8,11,6,4.0,2,5,5,2.5,2,false
205,10,16,7,5.0,2,4,4,2.0,2,false
38,1,1,1,1.0,1,1,1,1.0,1,false
43,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
151,1,1,1,1.0,1,1,1,1.0,1,false
31,3,5,3,3.0,1,1,1,1.0,1,false
72,0,0,0,0.0,0,0,0,NaN,0,false
409,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
941,0,0,0,0.0,0,0,0,NaN,0,false
51,1,1,1,1.0,1,1,1,1.0,1,false
50,1,1,1,1.0,1,1,1,1.0,1,false
130,0,0,0,0.0,0,0,0,NaN,0,false
1077,27,37,27,27.0,1,17,17,17.0,1,false
1628,80,166,37,16.0,5,-6,19,-1.2000000476837158,4,true
87,0,0,0,0.0,0,0,0,NaN,0,false
322,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
116,0,0,0,0.0,0,0,0,NaN,0,false
167,0,0,0,0.0,0,0,0,NaN,0,false
261,0,0,0,0.0,0,0,0,NaN,0,false
58,0,5,0,0.0,1,-5,0,-5.0,1,false
402,8,17,3,2.0,3,-1,2,-0.3333333432674408,2,false
223,330,382,177,41.0,8,278,177,34.75,2,false
221,154,308,144,77.0,2,0,134,0.0,2,false
31,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,false
322,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
1448,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
39,2,3,1,1.0,2,1,1,0.5,1,false
59,59,59,59,59.0,1,59,59,59.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,false
352,24,34,19,12.0,2,14,14,7.0,2,false
409,0,0,0,0.0,0,0,0,NaN,0,false
1697,8,9,6,4.0,2,7,5,3.5,2,true
92,0,0,0,0.0,0,0,0,NaN,0,false
160,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
219,0,0,0,0.0,0,0,0,NaN,0,false
140,3,3,3,3.0,1,3,3,3.0,1,false
30,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
605,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
361,25,39,17,12.0,2,11,11,5.5,2,false
202,205,208,199,102.0,2,202,199,101.0,2,false
42,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,true
70,0,0,0,0.0,0,0,0,NaN,0,false
133,0,0,0,0.0,0,0,0,NaN,0,false
131,6,12,3,2.0,3,0,1,0.0,2,false
56,0,0,0,0.0,0,0,0,NaN,0,false
71,71,71,71,71.0,1,71,71,71.0,1,false
86,0,0,0,0.0,0,0,0,NaN,0,false
624,36,55,22,12.0,3,17,15,5.666666507720947,3,true
481,8,16,4,4.0,2,0,0,0.0,1,false
59,0,0,0,0.0,0,0,0,NaN,0,false
40,1,1,1,1.0,1,1,1,1.0,1,false
40,1,1,1,1.0,1,1,1,1.0,1,false
255,0,0,0,0.0,0,0,0,NaN,0,false
397,44,63,22,11.0,4,25,13,6.25,3,false
56,0,0,0,0.0,0,0,0,NaN,0,false
216,1,2,1,1.0,1,0,0,0.0,1,false
267,6,6,6,6.0,1,6,6,6.0,1,false
312,59,67,36,19.0,3,51,36,17.0,2,false
45,1,1,1,1.0,1,1,1,1.0,1,false
120,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
253,30,31,17,10.0,3,29,17,9.666666984558105,1,false
63,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
717,6,12,3,3.0,2,0,0,0.0,1,true
111,0,0,0,0.0,0,0,0,NaN,0,false
1462,77,102,25,11.0,7,52,16,7.4285712242126465,2,false
154,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
28,28,28,28,28.0,1,28,28,28.0,1,false
46,46,46,46,46.0,1,46,46,46.0,1,false
369,2,4,2,2.0,1,0,0,0.0,1,false
50,0,0,0,0.0,0,0,0,NaN,0,false
65,2,3,2,2.0,1,1,1,1.0,1,false
55,1,1,1,1.0,1,1,1,1.0,1,false
127,0,0,0,0.0,0,0,0,NaN,0,false
2214,180,196,158,45.0,4,164,150,41.0,3,false
125,0,0,0,0.0,0,0,0,NaN,0,false
70,29,33,25,14.0,2,25,25,12.5,1,false
261,5,5,5,5.0,1,5,5,5.0,1,true
73,0,0,0,0.0,0,0,0,NaN,0,false
207,11,13,9,5.0,2,9,9,4.5,1,false
39,1,1,1,1.0,1,1,1,1.0,1,false
40,1,1,1,1.0,1,1,1,1.0,1,false
69,0,0,0,0.0,0,0,0,NaN,0,false
272,272,272,272,272.0,1,272,272,272.0,1,false
823,45,214,34,7.0,6,-124,1,-20.66666603088379,2,false
353,360,367,353,180.0,2,353,353,176.5,2,false
43,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
187,0,0,0,0.0,0,0,0,NaN,0,false
86,3,3,3,3.0,1,3,3,3.0,1,false
55,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
550,33,51,23,8.0,4,15,14,3.75,4,true
162,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
664,18,29,10,9.0,2,7,7,3.5,2,false
134,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
2903,103,182,28,11.0,9,24,21,2.6666667461395264,4,true
130,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
40,1,1,1,1.0,1,1,1,1.0,1,false
151,0,0,0,0.0,0,0,0,NaN,0,false
39,1,1,1,1.0,1,1,1,1.0,1,false
193,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
39,1,1,1,1.0,1,1,1,1.0,1,false
94,0,0,0,0.0,0,0,0,NaN,0,false
198,15,18,15,15.0,1,12,12,12.0,1,false
68,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
689,0,0,0,0.0,0,0,0,NaN,0,true
82,1,2,1,1.0,1,0,0,0.0,1,false
510,60,67,40,7.0,8,53,40,6.625,4,false
456,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
47,1,1,1,1.0,1,1,1,1.0,1,false
230,0,0,0,0.0,0,0,0,NaN,0,false
50,7,7,7,7.0,1,7,7,7.0,1,false
41,0,0,0,0.0,0,0,0,NaN,0,false
460,0,0,0,0.0,0,0,0,NaN,0,false
47,1,1,1,1.0,1,1,1,1.0,1,false
90,0,0,0,0.0,0,0,0,NaN,0,false
1371,4,49,4,4.0,1,-41,0,-41.0,1,false
111,0,0,0,0.0,0,0,0,NaN,0,false
144,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
257,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,true
53,0,0,0,0.0,0,0,0,NaN,0,false
