Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpression.java, 299, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockScopes.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MixedLockLevels.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java, 1077, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ScrollableTable.java, 298, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java, 320, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java, 100, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/MarketFeed.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java, 346, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java, 134, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java, 496, 2,3,2,2.0,1,1,1,1.0,1,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java, 379, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java, 421, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Tradable.java, 226, 4,10,4,4.0,1,-2,0,-2.0,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java, 286, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/FadeEffect.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/server/QueryDecorator.java, 29, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java, 100, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java, 119, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompareByExample.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java, 252, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java, 68, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java, 44, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java, 212, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java, 166, 1,2,1,1.0,1,0,0,0.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java, 179, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java, 2761, 24,39,13,12.0,2,9,9,4.5,2,true
21, openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java, 178, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java, 109, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java, 943, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2TextConverter.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LockScopesHelper.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java, 284, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManager.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java, 703, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Finder.java, 132, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java, 297, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java, 639, 69,128,69,69.0,1,10,10,10.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java, 190, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Creator.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java, 214, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java, 568, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FillStrategy.java, 250, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java, 1557, 19,22,15,9.0,2,16,15,8.0,2,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheStoreMode.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java, 180, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java, 153, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java, 232, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryDecorator.java, 29, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java, 160, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeHistoryPanel.java, 111, 5,8,5,5.0,1,2,2,2.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java, 237, 33,39,21,6.0,5,27,19,5.400000095367432,2,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/simple/src/main/java/reversemapping/Main.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java, 76, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java, 462, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java, 423, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SwingHelper.java, 144, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java, 587, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java, 957, 43,65,12,4.0,9,21,12,2.3333332538604736,2,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java, 253, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/openbook/domain/Customer.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java, 465, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java, 332, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheDistributionPolicy.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java, 432, 14,15,14,14.0,1,13,13,13.0,1,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java, 353, 14,28,14,14.0,1,0,0,0.0,1,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trader.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java, 393, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java, 977, 5,8,5,5.0,1,2,2,2.0,1,true
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java, 1075, 138,288,68,46.0,3,-12,4,-4.0,2,true
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/ReservedWords.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContent.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java, 146, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java, 61, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java, 272, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java, 886, 2,4,2,2.0,1,0,0,0.0,1,false
21, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java, 117, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaExpression.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java, 1357, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java, 427, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatisticsSPI.java, 54, 70,86,70,35.0,2,54,70,27.0,1,false
21, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java, 40, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java, 410, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXProvider.java, 191, 28,43,28,28.0,1,13,13,13.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java, 653, 11,26,11,11.0,1,-4,0,-4.0,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java, 87, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java, 26, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java, 555, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java, 88, 2,4,2,2.0,1,0,0,0.0,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java, 140, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-examples/openbooks/src/main/java/openbook/client/SQLLogger.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java, 276, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageConstraint.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java, 286, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/ExceptionAdapter.java, 74, 14,21,14,14.0,1,7,7,7.0,1,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/FormatUtil.java, 97, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/simple/src/main/java/embeddables/ContactInfo.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheMode.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JESTCommand.java, 136, 149,162,92,74.0,2,136,92,68.0,1,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java, 296, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java, 136, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/GridCellRenderer.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java, 235, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java, 400, 60,112,46,15.0,4,8,42,2.0,2,true
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java, 44, 0,0,0,0.0,0,0,0,NaN,0,true
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java, 191, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java, 386, 35,39,11,7.0,5,31,11,6.199999809265137,2,false
21, openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookService.java, 187, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java, 763, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java, 534, 18,18,9,9.0,2,18,9,9.0,1,true
21, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/OrderedMap.java, 120, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryStatisticsModel.java, 76, 0,0,0,0.0,0,0,0,NaN,0,false
21, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java, 518, 15,32,13,7.0,2,-2,0,-1.0,1,false
21, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
