Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java, 115, 14,25,13,4.0,3,3,3,1.0,3,true
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java, 41, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java, 129, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java, 184, 17,31,13,4.0,4,3,3,0.75,3,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java, 40, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java, 81, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java, 56, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java, 33, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java, 437, 20,33,13,10.0,2,7,4,3.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java, 371, 17,27,13,8.0,2,7,4,3.5,2,true
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java, 71, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java, 399, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java, 57, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java, 37, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java, 711, 17,29,13,8.0,2,5,3,2.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java, 161, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java, 51, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java, 67, 97,127,49,19.0,5,67,49,13.399999618530273,3,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java, 85, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java, 458, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java, 46, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java, 48, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java, 332, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java, 73, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java, 343, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java, 93, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java, 353, 14,24,13,7.0,2,4,3,2.0,2,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java, 282, 14,25,13,7.0,2,3,3,1.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java, 948, 44,82,31,22.0,2,6,3,3.0,2,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java, 40, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java, 937, 17,31,13,8.0,2,3,3,1.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java, 138, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java, 270, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java, 59, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java, 707, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java, 90, 14,24,13,7.0,2,4,3,2.0,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOWaitQueue.java, 97, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java, 1013, 13,23,13,13.0,1,3,3,3.0,1,true
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java, 427, 22,43,13,11.0,2,1,3,0.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java, 307, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java, 639, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java, 51, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java, 65, 15,25,13,7.0,2,5,3,2.5,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java, 59, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java, 88, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java, 127, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java, 65, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java, 88, 29,41,14,9.0,3,17,12,5.666666507720947,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java, 286, 13,28,13,6.0,2,-2,3,-1.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java, 69, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java, 72, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java, 75, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java, 49, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java, 52, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java, 277, 24,35,13,12.0,2,13,10,6.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java, 136, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java, 236, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java, 326, 27,47,13,6.0,4,7,3,1.75,3,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java, 44, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java, 77, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java, 191, 20,33,13,10.0,2,7,4,3.5,2,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java, 156, 32,51,13,10.0,3,13,10,4.333333492279053,3,true
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Arrays.java, 848, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java, 717, 49,60,18,12.0,4,38,18,9.5,3,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java, 45, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java, 438, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java, 520, 21,40,13,10.0,2,2,3,1.0,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java, 41, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java, 98, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java, 103, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java, 58, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java, 148, 17,37,13,8.0,2,-3,3,-1.5,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Utils.java, 346, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java, 148, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java, 228, 259,290,230,64.0,4,228,230,57.0,3,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java, 44, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java, 176, 14,26,13,7.0,2,2,3,1.0,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java, 731, 33,83,20,11.0,3,-17,3,-5.666666507720947,3,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java, 44, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java, 170, 15,27,13,7.0,2,3,3,1.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java, 62, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java, 80, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractQueue.java, 173, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java, 37, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java, 176, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java, 49, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java, 348, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java, 62, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java, 31, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java, 527, 19,36,13,9.0,2,2,3,1.0,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java, 133, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java, 42, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java, 363, 49,61,36,24.0,2,37,34,18.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java, 54, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java, 70, 20,35,13,6.0,3,5,3,1.6666666269302368,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java, 65, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java, 141, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java, 197, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java, 37, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java, 188, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java, 177, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java, 193, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java, 728, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java, 101, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java, 197, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java, 172, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java, 97, 15,27,13,7.0,2,3,3,1.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java, 111, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java, 155, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java, 107, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java, 678, 17,31,13,8.0,2,3,3,1.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java, 66, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java, 741, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java, 115, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java, 54, 15,28,13,7.0,2,2,3,1.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java, 584, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java, 63, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java, 172, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java, 94, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java, 127, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java, 142, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java, 71, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java, 46, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java, 308, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java, 218, 73,96,60,36.0,2,50,47,25.0,2,true
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java, 73, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java, 106, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java, 486, 13,23,13,13.0,1,3,3,3.0,1,true
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java, 236, 17,31,13,8.0,2,3,3,1.5,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java, 132, 32,48,16,10.0,3,16,12,5.333333492279053,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java, 193, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java, 140, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java, 208, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java, 58, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java, 140, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java, 97, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java, 336, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java, 162, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java, 46, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java, 334, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java, 39, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java, 196, 77,123,24,11.0,7,31,21,4.4285712242126465,4,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java, 536, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java, 46, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java, 60, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java, 132, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java, 114, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java, 39, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java, 64, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java, 75, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java, 48, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java, 53, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java, 203, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java, 81, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java, 262, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java, 140, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java, 81, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java, 53, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArraySet.java, 360, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java, 57, 15,26,13,7.0,2,4,3,2.0,2,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOCondVar.java, 159, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java, 218, 29,53,13,7.0,4,5,3,1.25,3,false
3, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java, 114, 21,35,13,7.0,3,7,4,2.3333332538604736,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java, 61, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java, 131, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java, 159, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java, 51, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java, 50, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java, 348, 60,94,20,12.0,5,26,20,5.199999809265137,3,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java, 103, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java, 159, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java, 556, 99,203,57,19.0,5,-5,20,-1.0,2,true
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java, 74, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java, 594, 628,662,537,157.0,4,594,537,148.5,4,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java, 93, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java, 52, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java, 51, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java, 45, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java, 218, 22,33,13,11.0,2,11,8,5.5,2,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java, 51, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java, 257, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java, 111, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-examples/src/main/java/hellojpa/Main.java, 76, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java, 702, 35,50,21,11.0,3,20,17,6.666666507720947,3,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java, 67, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java, 103, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java, 595, 13,27,13,6.0,2,-1,3,-0.5,2,false
3, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java, 63, 13,23,13,13.0,1,3,3,3.0,1,false
3, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java, 137, 13,23,13,13.0,1,3,3,3.0,1,false
