@relation walkforward/OPENJPA_12/OPENJPA_12_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
107,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
175,0,0,0,0.0,0,0,0,NaN,0,false
868,44,62,43,22.0,2,26,26,13.0,2,true
162,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
31,31,64,31,15.0,2,-2,0,-1.0,2,false
95,379,758,95,94.0,4,0,0,0.0,1,false
4627,163,243,132,27.0,6,83,63,13.833333015441895,4,true
433,455,920,433,151.0,3,-10,0,-3.3333332538604736,2,false
357,27,27,27,27.0,1,27,27,27.0,1,true
51,55,110,51,27.0,2,0,0,0.0,1,false
198,42,45,14,14.0,3,39,13,13.0,1,true
154,0,0,0,0.0,0,0,0,NaN,0,true
32,0,0,0,0.0,0,0,0,NaN,0,false
120,0,0,0,0.0,0,0,0,NaN,0,false
889,2,3,2,2.0,1,1,1,1.0,1,false
332,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
55,55,110,55,55.0,1,0,0,0.0,1,false
113,0,0,0,0.0,0,0,0,NaN,0,false
65,65,130,65,65.0,1,0,0,0.0,1,false
95,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,true
32,32,66,32,16.0,2,-2,0,-1.0,2,false
82,84,168,81,28.0,3,0,1,0.0,2,false
109,0,0,0,0.0,0,0,0,NaN,0,false
406,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
620,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
127,341,639,127,68.0,5,43,43,8.600000381469727,2,false
287,842,1670,273,168.0,5,14,13,2.799999952316284,2,false
65,195,390,65,65.0,3,0,0,0.0,1,false
55,0,0,0,0.0,0,0,0,NaN,0,false
1167,47,48,23,5.0,8,46,23,5.75,5,true
45,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
122,0,0,0,0.0,0,0,0,NaN,0,false
302,906,1812,302,302.0,3,0,0,0.0,1,false
42,0,0,0,0.0,0,0,0,NaN,0,false
246,20,22,19,10.0,2,18,18,9.0,1,false
100,42,44,21,21.0,2,40,20,20.0,2,false
83,0,0,0,0.0,0,0,0,NaN,0,false
66,1,2,1,1.0,1,0,0,0.0,1,false
224,892,1782,222,178.0,5,2,2,0.4000000059604645,1,false
1035,12,22,11,6.0,2,2,3,1.0,2,true
161,0,0,0,0.0,0,0,0,NaN,0,false
523,2,4,2,2.0,1,0,0,0.0,1,false
58,0,0,0,0.0,0,0,0,NaN,0,true
57,114,171,57,57.0,2,57,57,28.5,2,false
230,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
602,0,0,0,0.0,0,0,0,NaN,0,false
1360,7,11,6,3.0,2,3,3,1.5,2,true
138,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
233,474,948,233,158.0,3,0,0,0.0,1,false
127,127,254,127,127.0,1,0,0,0.0,1,false
52,0,0,0,0.0,0,0,0,NaN,0,false
71,75,151,71,25.0,3,-1,0,-0.3333333432674408,2,false
952,2855,5710,952,713.0,4,0,0,0.0,1,false
322,0,0,0,0.0,0,0,0,NaN,0,false
179,549,1102,183,137.0,4,-4,0,-1.0,2,false
55,0,0,0,0.0,0,0,0,NaN,0,false
87,97,107,76,48.0,2,87,76,43.5,1,false
46,0,0,0,0.0,0,0,0,NaN,0,false
168,0,0,0,0.0,0,0,0,NaN,0,false
496,0,0,0,0.0,0,0,0,NaN,0,false
237,246,492,237,123.0,2,0,0,0.0,1,false
257,0,0,0,0.0,0,0,0,NaN,0,false
28,112,224,28,28.0,4,0,0,0.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
118,0,0,0,0.0,0,0,0,NaN,0,false
562,1126,1690,556,281.0,4,562,556,140.5,2,false
53,106,159,53,35.0,3,53,53,17.66666603088379,2,false
49,0,0,0,0.0,0,0,0,NaN,0,false
460,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
188,42,49,34,21.0,2,35,34,17.5,1,false
224,0,0,0,0.0,0,0,0,NaN,0,false
31,31,64,31,15.0,2,-2,0,-1.0,2,false
75,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
197,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
588,1182,1776,588,394.0,3,588,588,196.0,2,false
42,0,0,0,0.0,0,0,0,NaN,0,false
60,63,128,60,21.0,3,-2,0,-0.6666666865348816,2,false
111,0,0,0,0.0,0,0,0,NaN,0,false
137,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
145,580,1160,145,145.0,4,0,0,0.0,1,false
156,0,0,0,0.0,0,0,0,NaN,0,false
192,20,20,5,5.0,4,20,5,5.0,1,false
192,4,6,4,4.0,1,2,2,2.0,1,false
842,852,862,823,426.0,2,842,823,421.0,1,false
41,0,0,0,0.0,0,0,0,NaN,0,false
145,356,694,142,71.0,5,18,15,3.5999999046325684,2,true
49,0,0,0,0.0,0,0,0,NaN,0,false
148,150,299,147,75.0,2,1,1,0.5,1,false
87,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
524,537,550,505,268.0,2,524,505,262.0,1,false
215,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
275,1,2,1,1.0,1,0,0,0.0,1,true
80,0,0,0,0.0,0,0,0,NaN,0,false
52,156,312,52,52.0,3,0,0,0.0,1,false
207,0,0,0,0.0,0,0,0,NaN,0,true
63,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
104,0,0,0,0.0,0,0,0,NaN,0,true
53,0,0,0,0.0,0,0,0,NaN,0,false
74,296,592,74,74.0,4,0,0,0.0,1,true
163,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
31,91,182,30,22.0,4,0,0,0.0,1,false
67,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
160,163,166,158,81.0,2,160,158,80.0,2,false
83,0,0,0,0.0,0,0,0,NaN,0,false
426,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
170,0,0,0,0.0,0,0,0,NaN,0,true
121,367,734,121,91.0,4,0,0,0.0,2,false
58,0,0,0,0.0,0,0,0,NaN,0,false
37,111,222,37,37.0,3,0,0,0.0,1,false
59,1,2,1,1.0,1,0,0,0.0,1,false
77,0,0,0,0.0,0,0,0,NaN,0,false
32,1,2,1,1.0,1,0,0,0.0,1,false
405,0,0,0,0.0,0,0,0,NaN,0,false
132,24,24,5,4.0,5,24,5,4.800000190734863,2,false
39,0,0,0,0.0,0,0,0,NaN,0,false
648,0,0,0,0.0,0,0,0,NaN,0,false
769,103,150,53,34.0,3,56,53,18.66666603088379,2,true
1143,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
78,78,78,78,78.0,1,78,78,78.0,1,false
263,0,0,0,0.0,0,0,0,NaN,0,false
35,140,280,35,35.0,4,0,0,0.0,1,false
38,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
442,495,548,218,61.0,8,442,218,55.25,2,false
275,0,0,0,0.0,0,0,0,NaN,0,false
548,1645,3216,546,274.0,6,74,72,12.333333015441895,2,true
67,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
426,5,9,5,5.0,1,1,1,1.0,1,true
67,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
468,4,8,4,4.0,1,0,0,0.0,1,false
948,2844,5688,948,948.0,3,0,0,0.0,1,false
2030,152,191,122,50.0,3,113,101,37.66666793823242,2,true
213,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
770,46,50,31,23.0,2,42,31,21.0,2,false
160,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
32,32,66,32,16.0,2,-2,0,-1.0,2,false
35,140,280,35,35.0,4,0,0,0.0,1,false
707,2080,4154,701,520.0,4,6,6,1.5,2,false
54,57,114,54,28.0,2,0,0,0.0,1,false
49,49,100,49,24.0,2,-2,0,-1.0,2,false
882,2575,5149,881,429.0,6,1,1,0.1666666716337204,4,false
244,0,0,0,0.0,0,0,0,NaN,0,false
346,367,734,346,183.0,2,0,0,0.0,1,false
89,0,0,0,0.0,0,0,0,NaN,0,false
675,679,683,675,169.0,4,675,675,168.75,2,false
35,39,77,35,19.0,2,1,1,0.5,2,false
406,1156,2312,406,385.0,3,0,0,0.0,1,true
2209,99,168,63,19.0,5,30,30,6.0,4,true
33,33,68,33,16.0,2,-2,0,-1.0,2,false
46,0,0,0,0.0,0,0,0,NaN,0,false
713,41,44,37,20.0,2,38,36,19.0,2,false
202,606,1212,202,202.0,3,0,0,0.0,1,false
44,0,0,0,0.0,0,0,0,NaN,0,false
93,278,555,91,55.0,5,1,1,0.20000000298023224,1,false
54,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
45,135,270,45,45.0,3,0,0,0.0,1,false
30,60,90,30,30.0,2,30,30,15.0,2,false
93,0,0,0,0.0,0,0,0,NaN,0,false
88,2,3,2,2.0,1,1,1,1.0,1,false
144,15,15,15,15.0,1,15,15,15.0,1,false
194,0,0,0,0.0,0,0,0,NaN,0,false
32,32,67,32,16.0,2,-3,0,-1.5,2,false
40,0,0,0,0.0,0,0,0,NaN,0,false
30,0,0,0,0.0,0,0,0,NaN,0,false
144,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
963,0,0,0,0.0,0,0,0,NaN,0,true
259,2,6,2,2.0,1,-2,0,-2.0,1,false
130,144,158,125,48.0,3,130,125,43.33333206176758,2,false
53,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
33,33,66,33,33.0,1,0,0,0.0,1,false
98,12,20,12,12.0,1,4,4,4.0,1,false
51,52,53,49,26.0,2,51,49,25.5,1,false
230,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
64,65,133,64,21.0,3,-3,0,-1.0,2,false
61,0,0,0,0.0,0,0,0,NaN,0,false
1040,1214,1388,724,121.0,10,1040,724,104.0,2,false
49,0,0,0,0.0,0,0,0,NaN,0,false
66,180,359,65,45.0,4,1,1,0.25,1,false
314,0,0,0,0.0,0,0,0,NaN,0,true
791,0,0,0,0.0,0,0,0,NaN,0,false
309,324,339,200,81.0,4,309,200,77.25,1,false
495,12,23,12,12.0,1,1,1,1.0,1,false
108,0,0,0,0.0,0,0,0,NaN,0,false
59,1,2,1,1.0,1,0,0,0.0,1,false
357,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
47,188,376,47,47.0,4,0,0,0.0,1,false
65,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
1211,54,62,54,27.0,2,46,54,23.0,2,true
69,0,0,0,0.0,0,0,0,NaN,0,false
303,0,0,0,0.0,0,0,0,NaN,0,false
154,213,272,114,35.0,6,154,114,25.66666603088379,2,false
702,2236,4455,763,447.0,5,17,16,3.4000000953674316,2,false
480,0,0,0,0.0,0,0,0,NaN,0,false
164,0,0,0,0.0,0,0,0,NaN,0,false
88,1,1,1,1.0,1,1,1,1.0,1,false
36,0,0,0,0.0,0,0,0,NaN,0,false
354,365,708,332,73.0,5,22,22,4.400000095367432,3,false
313,24,32,19,12.0,2,16,16,8.0,1,false
1071,0,1,0,0.0,1,-1,0,-1.0,1,true
62,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
31,49,83,31,24.0,2,15,15,7.5,2,false
1521,15,25,10,5.0,3,5,3,1.6666666269302368,2,false
74,91,108,69,22.0,4,74,69,18.5,2,false
60,240,480,60,60.0,4,0,0,0.0,1,false
33,132,264,33,33.0,4,0,0,0.0,1,false
27,54,81,27,27.0,2,27,27,13.5,2,false
117,117,234,117,117.0,1,0,0,0.0,1,false
43,0,0,0,0.0,0,0,0,NaN,0,false
123,330,640,103,82.0,4,20,20,5.0,2,false
147,147,294,147,147.0,1,0,0,0.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
98,1,10,1,0.0,3,-8,0,-2.6666667461395264,2,false
416,1248,2496,416,416.0,3,0,0,0.0,1,false
179,20,20,20,20.0,1,20,20,20.0,1,false
31,31,62,31,31.0,1,0,0,0.0,1,false
437,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
419,0,0,0,0.0,0,0,0,NaN,0,false
53,53,106,53,53.0,1,0,0,0.0,1,false
152,0,0,0,0.0,0,0,0,NaN,0,false
423,0,0,0,0.0,0,0,0,NaN,0,false
341,945,1845,296,189.0,5,45,43,9.0,2,false
39,117,234,39,39.0,3,0,0,0.0,1,false
25,25,50,25,25.0,1,0,0,0.0,1,false
31,31,62,31,31.0,1,0,0,0.0,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,true
92,0,0,0,0.0,0,0,0,NaN,0,false
215,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
57,57,114,57,57.0,1,0,0,0.0,1,true
300,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
60,240,480,60,60.0,4,0,0,0.0,1,false
169,5,9,5,5.0,1,1,1,1.0,1,true
97,18,24,18,18.0,1,12,12,12.0,1,false
104,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
63,1,2,1,1.0,1,0,0,0.0,1,false
86,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
224,18,19,11,6.0,3,17,11,5.666666507720947,2,false
68,68,68,68,68.0,1,68,68,68.0,1,false
198,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
101,0,0,0,0.0,0,0,0,NaN,0,false
42,126,252,42,42.0,3,0,0,0.0,1,false
187,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
31,31,64,31,15.0,2,-2,0,-1.0,2,false
64,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
327,401,475,292,80.0,5,327,292,65.4000015258789,2,false
74,74,148,74,74.0,1,0,0,0.0,1,true
89,0,0,0,0.0,0,0,0,NaN,0,false
1861,8,21,8,4.0,2,-5,1,-2.5,2,true
206,208,420,206,69.0,3,-4,0,-1.3333333730697632,2,false
50,51,104,50,17.0,3,-2,0,-0.6666666865348816,2,false
888,0,0,0,0.0,0,0,0,NaN,0,true
70,0,0,0,0.0,0,0,0,NaN,0,false
116,0,0,0,0.0,0,0,0,NaN,0,false
227,0,0,0,0.0,0,0,0,NaN,0,false
35,70,105,35,35.0,2,35,35,17.5,2,false
36,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
103,1,2,1,1.0,1,0,0,0.0,1,false
210,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
67,72,143,64,24.0,3,1,3,0.3333333432674408,2,false
559,1111,1663,541,222.0,5,559,541,111.80000305175781,2,false
55,220,440,55,55.0,4,0,0,0.0,1,false
54,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
64,126,252,64,42.0,3,0,0,0.0,1,true
51,0,0,0,0.0,0,0,0,NaN,0,false
31,31,64,31,15.0,2,-2,0,-1.0,2,false
148,444,888,148,148.0,3,0,0,0.0,1,false
96,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,true
47,0,0,0,0.0,0,0,0,NaN,0,false
1703,61,67,16,10.0,6,55,16,9.166666984558105,3,false
284,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
93,2,2,2,2.0,1,2,2,2.0,1,false
228,0,0,0,0.0,0,0,0,NaN,0,false
183,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
605,0,0,0,0.0,0,0,0,NaN,0,false
626,0,0,0,0.0,0,0,0,NaN,0,false
85,2,2,2,2.0,1,2,2,2.0,1,false
94,0,0,0,0.0,0,0,0,NaN,0,false
4919,14463,28928,4921,1807.0,8,-2,7,-0.25,4,true
66,264,528,66,66.0,4,0,0,0.0,1,false
76,0,0,0,0.0,0,0,0,NaN,0,false
353,1183,2013,794,118.0,10,353,794,35.29999923706055,2,false
87,0,0,0,0.0,0,0,0,NaN,0,false
273,187,317,73,46.0,4,57,25,14.25,2,true
91,0,0,0,0.0,0,0,0,NaN,0,false
1919,144,211,61,18.0,8,77,56,9.625,4,true
85,87,176,85,29.0,3,-2,0,-0.6666666865348816,2,false
31,124,248,31,31.0,4,0,0,0.0,1,false
40,0,0,0,0.0,0,0,0,NaN,0,false
1590,5673,11417,1671,405.0,14,-71,38,-5.0714287757873535,4,true
58,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
279,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
287,0,0,0,0.0,0,0,0,NaN,0,false
1603,59,77,52,19.0,3,41,38,13.666666984558105,2,true
462,8,8,8,8.0,1,8,8,8.0,1,false
885,20,37,18,10.0,2,3,2,1.5,2,false
347,13,23,13,13.0,1,3,3,3.0,1,true
99,5,6,5,5.0,1,4,4,4.0,1,false
69,0,0,0,0.0,0,0,0,NaN,0,false
167,668,1336,167,167.0,4,0,0,0.0,1,false
33,33,68,33,16.0,2,-2,0,-1.0,2,false
41,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
734,350,374,105,43.0,8,326,100,40.75,5,true
539,1692,3084,464,169.0,10,300,78,30.0,1,true
53,1,1,1,1.0,1,1,1,1.0,1,false
31,31,64,31,15.0,2,-2,0,-1.0,2,false
62,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
149,0,0,0,0.0,0,0,0,NaN,0,false
31,31,65,31,15.0,2,-3,0,-1.5,2,false
164,0,0,0,0.0,0,0,0,NaN,0,true
61,183,366,61,61.0,3,0,0,0.0,1,false
99,0,0,0,0.0,0,0,0,NaN,0,false
104,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
186,18,20,18,18.0,1,16,16,16.0,1,false
43,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
48,48,96,48,48.0,1,0,0,0.0,1,false
39,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
52,54,110,52,18.0,3,-2,0,-0.6666666865348816,2,false
42,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,true
82,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
744,0,0,0,0.0,0,0,0,NaN,0,true
39,0,0,0,0.0,0,0,0,NaN,0,false
872,9,11,9,9.0,1,7,7,7.0,1,true
512,0,0,0,0.0,0,0,0,NaN,0,true
123,0,0,0,0.0,0,0,0,NaN,0,true
281,787,1543,250,112.0,7,31,28,4.4285712242126465,3,true
290,870,1740,290,290.0,3,0,0,0.0,1,false
79,0,0,0,0.0,0,0,0,NaN,0,false
914,3416,6764,854,142.0,24,68,26,2.8333332538604736,4,true
189,44,72,32,22.0,2,16,28,8.0,1,false
42,0,0,0,0.0,0,0,0,NaN,0,false
550,51,55,27,17.0,3,47,25,15.666666984558105,3,true
35,39,77,35,19.0,2,1,1,0.5,2,false
65,67,137,65,22.0,3,-3,0,-1.0,2,false
64,64,128,64,64.0,1,0,0,0.0,1,false
154,0,0,0,0.0,0,0,0,NaN,0,false
807,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
130,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
31,31,62,31,31.0,1,0,0,0.0,1,false
418,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
268,0,0,0,0.0,0,0,0,NaN,0,true
78,0,0,0,0.0,0,0,0,NaN,0,false
167,0,0,0,0.0,0,0,0,NaN,0,false
2223,6558,13112,2219,1311.0,5,4,4,0.800000011920929,2,true
79,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
964,1,2,1,1.0,1,0,0,0.0,1,true
72,1,2,1,1.0,1,0,0,0.0,1,false
76,0,0,0,0.0,0,0,0,NaN,0,true
302,9,18,9,9.0,1,0,0,0.0,1,false
68,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
201,3,5,2,1.0,2,1,1,0.5,1,false
132,141,286,132,47.0,3,-4,0,-1.3333333730697632,2,false
59,1,2,1,1.0,1,0,0,0.0,1,false
918,25,34,13,12.0,2,16,10,8.0,2,false
307,235,286,234,117.0,2,184,184,92.0,1,true
112,0,0,0,0.0,0,0,0,NaN,0,true
33,0,0,0,0.0,0,0,0,NaN,0,false
269,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
360,990,1980,360,330.0,3,0,0,0.0,1,true
31,31,64,31,15.0,2,-2,0,-1.0,2,false
228,33,37,31,16.0,2,29,29,14.5,2,false
35,0,0,0,0.0,0,0,0,NaN,0,false
210,2,3,2,2.0,1,1,1,1.0,1,false
122,0,0,0,0.0,0,0,0,NaN,0,false
371,1107,2214,371,369.0,3,0,0,0.0,1,false
169,0,0,0,0.0,0,0,0,NaN,0,false
139,26,30,13,6.0,4,22,11,5.5,4,true
132,0,0,0,0.0,0,0,0,NaN,0,true
627,50,64,50,50.0,1,36,36,36.0,1,false
159,0,0,0,0.0,0,0,0,NaN,0,false
41,41,41,41,41.0,1,41,41,41.0,1,false
36,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
410,2,3,2,2.0,1,1,1,1.0,1,false
70,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
319,1278,2556,319,255.0,5,0,0,0.0,1,false
85,0,0,0,0.0,0,0,0,NaN,0,false
38,114,228,38,38.0,3,0,0,0.0,1,false
133,8,9,8,8.0,1,7,7,7.0,1,false
60,240,480,60,60.0,4,0,0,0.0,1,false
90,0,0,0,0.0,0,0,0,NaN,0,false
216,216,216,214,108.0,2,216,214,108.0,1,false
128,25,26,25,25.0,1,24,24,24.0,1,false
117,234,351,117,78.0,3,117,117,39.0,2,false
69,71,73,38,23.0,3,69,38,23.0,2,false
110,112,224,110,56.0,2,0,0,0.0,1,false
65,0,0,0,0.0,0,0,0,NaN,0,false
31,31,62,31,31.0,1,0,0,0.0,1,false
41,0,0,0,0.0,0,0,0,NaN,0,false
109,4,6,4,4.0,1,2,2,2.0,1,false
200,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
5013,493,598,227,20.0,24,388,220,16.16666603088379,9,true
89,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
220,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
436,0,0,0,0.0,0,0,0,NaN,0,false
157,38,39,38,38.0,1,37,37,37.0,1,true
185,0,0,0,0.0,0,0,0,NaN,0,false
48,0,0,0,0.0,0,0,0,NaN,0,false
282,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
524,1064,1604,524,266.0,4,524,524,131.0,2,false
49,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
