Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java, 297, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java, 629, 54,54,18,18.0,3,54,18,18.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java, 189, 10,19,6,5.0,2,1,1,0.5,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java, 193, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java, 544, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java, 92, 6,12,4,3.0,2,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java, 1527, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-examples/src/main/java/relations/Deity.java, 197, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java, 248, 4,7,4,4.0,1,1,1,1.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java, 153, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java, 232, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java, 120, 34,91,34,11.0,3,-23,33,-7.666666507720947,2,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java, 190, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java, 124, 10,70,5,5.0,2,-50,3,-25.0,1,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java, 458, 25,30,25,25.0,1,20,20,20.0,1,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java, 383, 27,33,27,27.0,1,21,21,21.0,1,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java, 403, 93,93,47,23.0,4,93,47,23.25,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java, 786, 94,98,43,23.0,4,90,43,22.5,3,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java, 253, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java, 465, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java, 60, 5,9,5,2.0,2,1,5,0.5,1,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java, 332, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java, 345, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java, 353, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java, 297, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java, 963, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java, 947, 14,18,7,7.0,2,10,5,5.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java, 146, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java, 272, 5,10,5,5.0,1,0,0,0.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java, 775, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java, 108, 6,7,3,1.0,4,5,3,1.25,2,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java, 1141, 17,18,9,4.0,4,16,9,4.0,3,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java, 427, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java, 307, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java, 642, 8,10,8,8.0,1,6,6,6.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java, 551, 22,37,7,2.0,8,7,5,0.875,2,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java, 127, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java, 290, 9,18,5,4.0,2,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java, 286, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java, 296, 57,57,19,19.0,3,57,19,19.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java, 136, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java, 236, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java, 335, 404,765,358,44.0,9,43,23,4.777777671813965,3,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java, 191, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java, 213, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java, 718, 8,8,8,8.0,1,8,8,8.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java, 461, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java, 520, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java, 148, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java, 87, 42,46,25,21.0,2,38,24,19.0,1,true
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java, 102, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java, 150, 2,4,2,2.0,1,0,0,0.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java, 211, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java, 176, 129,130,76,64.0,2,128,76,64.0,1,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java, 739, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java, 45, 3,5,1,1.0,3,1,1,0.3333333432674408,2,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java, 176, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java, 351, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java, 527, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java, 133, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java, 130, 2,4,2,2.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java, 363, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java, 263, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java, 141, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java, 201, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java, 217, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java, 199, 17,35,13,8.0,2,-1,0,-0.5,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java, 193, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java, 741, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java, 113, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java, 197, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java, 161, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java, 97, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java, 155, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java, 107, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java, 682, 10,20,8,5.0,2,0,0,0.0,1,true
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java, 834, 116,124,43,12.0,9,108,43,12.0,4,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java, 600, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java, 172, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java, 94, 2,3,2,2.0,1,1,1,1.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java, 128, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java, 142, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java, 308, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java, 214, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java, 119, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java, 524, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java, 236, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java, 138, 6,12,4,3.0,2,0,0,0.0,1,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java, 193, 6,13,6,6.0,1,-1,0,-1.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java, 147, 8,9,7,4.0,2,7,7,3.5,2,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java, 208, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java, 63, 1,2,1,1.0,1,0,0,0.0,1,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java, 97, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java, 352, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java, 219, 0,0,0,0.0,0,0,0,NaN,0,true
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java, 162, 1,1,1,1.0,1,1,1,1.0,1,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java, 366, 56,56,28,28.0,2,56,28,28.0,1,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java, 214, 26,30,19,13.0,2,22,18,11.0,2,true
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java, 557, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java, 60, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java, 136, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java, 110, 113,116,113,56.0,2,110,113,55.0,1,true
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java, 114, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java, 123, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java, 265, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
10, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
