Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java, 273, 7,11,6,3.0,2,3,3,1.5,1,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java, 33, 132,264,33,33.0,4,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java, 100, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/StoreFacadeTypeRegistry.java, 115, 460,920,115,115.0,4,0,0,0.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java, 48, 48,96,48,48.0,1,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java, 119, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java, 243, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java, 212, 22,25,19,11.0,2,19,18,9.5,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java, 79, 194,388,79,48.0,4,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java, 2585, 361,555,122,30.0,12,167,57,13.916666984558105,4,true
12, openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java, 177, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java, 74, 3,4,3,3.0,1,2,2,2.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java, 833, 626,760,447,89.0,7,492,392,70.28571319580078,2,true
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java, 284, 1,2,1,1.0,1,0,0,0.0,1,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java, 703, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Replicated.java, 44, 88,176,44,44.0,2,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java, 297, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java, 629, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java, 190, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java, 193, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java, 553, 9,9,9,9.0,1,9,9,9.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java, 31, 31,62,31,31.0,1,0,0,0.0,1,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java, 1537, 13,16,11,6.0,2,10,9,5.0,2,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-examples/src/main/java/relations/Deity.java, 197, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java, 181, 181,362,181,181.0,1,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java, 249, 745,1490,249,248.0,3,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java, 153, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java, 74, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java, 44, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java, 232, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java, 137, 0,2,0,0.0,1,-2,0,-2.0,1,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java, 129, 387,774,129,129.0,3,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java, 190, 570,1140,190,190.0,3,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java, 81, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java, 74, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java, 462, 2,4,2,2.0,1,0,0,0.0,1,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java, 406, 2,8,1,1.0,2,-4,0,-2.0,1,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java, 503, 60,121,27,7.0,8,-1,3,-0.125,3,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java, 786, 2,47,2,1.0,2,-43,0,-21.5,2,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java, 74, 222,444,74,74.0,3,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java, 65, 65,130,65,65.0,1,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java, 253, 759,1518,253,253.0,3,0,0,0.0,1,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java, 465, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java, 60, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java, 332, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java, 73, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java, 345, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java, 93, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java, 353, 1059,2118,353,353.0,3,0,0,0.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java, 375, 27,32,27,27.0,1,22,22,22.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java, 972, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java, 39, 117,234,39,39.0,3,0,0,0.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java, 960, 19,25,11,9.0,2,13,8,6.5,1,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java, 146, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java, 43, 44,90,43,14.0,3,-2,0,-0.6666666865348816,2,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java, 272, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java, 788, 15,17,14,7.0,2,13,13,6.5,2,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java, 115, 2,2,2,2.0,1,2,2,2.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java, 1246, 9,17,8,4.0,2,1,1,0.5,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java, 427, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java, 64, 65,132,64,21.0,3,-2,0,-0.6666666865348816,2,false
12, openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBroker.java, 46, 92,138,46,46.0,2,46,46,23.0,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java, 307, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java, 648, 1932,3864,648,644.0,3,0,0,0.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java, 31, 124,248,31,31.0,4,0,0,0.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderByItem.java, 26, 52,78,26,26.0,2,26,26,13.0,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java, 555, 2198,4395,553,366.0,6,1,1,0.1666666716337204,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java, 127, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java, 290, 1,2,1,1.0,1,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java, 286, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java, 81, 84,164,74,21.0,4,4,7,1.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java, 31, 31,64,31,15.0,2,-2,0,-1.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java, 296, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java, 136, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java, 236, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java, 379, 30,41,11,7.0,4,19,7,4.75,2,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java, 52, 52,108,52,26.0,2,-4,0,-2.0,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java, 191, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java, 249, 39,42,16,13.0,3,36,16,12.0,2,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java, 756, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java, 461, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java, 31, 31,64,31,15.0,2,-2,0,-1.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java, 520, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java, 420, 421,842,420,210.0,2,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java, 148, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java, 106, 261,523,106,52.0,5,-1,0,-0.20000000298023224,2,true
12, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java, 115, 331,649,106,55.0,6,13,9,2.1666667461395264,2,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java, 151, 2,3,2,2.0,1,1,1,1.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java, 211, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java, 66, 198,396,66,66.0,3,0,0,0.0,1,false
12, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java, 311, 7,11,7,7.0,1,3,3,3.0,1,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java, 743, 4,9,4,4.0,1,-1,0,-1.0,1,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java, 201, 33,35,21,16.0,2,31,21,15.5,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java, 80, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java, 176, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java, 351, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java, 31, 31,64,31,15.0,2,-2,0,-1.0,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java, 524, 34,71,34,34.0,1,-3,0,-3.0,1,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java, 133, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java, 193, 86,109,86,86.0,1,63,63,63.0,1,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java, 410, 10,11,9,5.0,2,9,9,4.5,2,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java, 294, 844,1657,263,168.0,5,31,24,6.199999809265137,2,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java, 141, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java, 201, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java, 217, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java, 198, 2,4,2,2.0,1,0,0,0.0,1,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java, 193, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java, 741, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java, 113, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java, 33, 34,69,32,11.0,3,-1,1,-0.3333333432674408,2,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java, 202, 20,20,5,5.0,4,20,5,5.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java, 165, 6,8,6,6.0,1,4,4,4.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java, 194, 19,19,19,19.0,1,19,19,19.0,1,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java, 97, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java, 155, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java, 465, 506,1018,463,168.0,3,-6,2,-2.0,2,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java, 107, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java, 682, 0,0,0,0.0,0,0,0,NaN,0,true
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java, 999, 139,298,55,12.0,11,-20,18,-1.8181818723678589,2,true
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java, 115, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java, 600, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
12, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java, 91, 0,0,0,0.0,0,0,0,NaN,0,false
