@relation OPENJPA_3/OPENJPA_3_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
556,161,276,25,14.0,11,46,22,4.181818008422852,5,false
1127,2301,4598,1123,383.0,6,4,3,0.6666666865348816,5,false
95,13,23,13,13.0,1,3,3,3.0,1,false
71,13,23,13,13.0,1,3,3,3.0,1,false
261,13,23,13,13.0,1,3,3,3.0,1,false
38,13,23,13,13.0,1,3,3,3.0,1,false
72,13,23,13,13.0,1,3,3,3.0,1,false
260,13,23,13,13.0,1,3,3,3.0,1,false
67,13,23,13,13.0,1,3,3,3.0,1,false
333,16,28,13,8.0,2,4,3,2.0,2,false
47,13,23,13,13.0,1,3,3,3.0,1,false
403,13,23,13,13.0,1,3,3,3.0,1,false
893,16,27,13,8.0,2,5,3,2.5,2,false
1290,13,23,13,13.0,1,3,3,3.0,1,false
210,13,23,13,13.0,1,3,3,3.0,1,false
85,13,23,13,13.0,1,3,3,3.0,1,false
39,13,23,13,13.0,1,3,3,3.0,1,false
692,13,23,13,13.0,1,3,3,3.0,1,false
156,26,58,13,6.0,4,-6,3,-1.5,3,false
69,13,23,13,13.0,1,3,3,3.0,1,false
655,27,46,14,13.0,2,8,5,4.0,2,false
679,89,159,36,11.0,8,19,10,2.375,4,false
210,55,72,35,13.0,4,38,35,9.5,3,false
89,13,23,13,13.0,1,3,3,3.0,1,false
1989,14,25,13,7.0,2,3,3,1.5,2,false
46,18,28,13,9.0,2,8,5,4.0,2,false
671,13,23,13,13.0,1,3,3,3.0,1,false
44,13,23,13,13.0,1,3,3,3.0,1,false
856,13,23,13,13.0,1,3,3,3.0,1,false
54,13,23,13,13.0,1,3,3,3.0,1,false
80,13,23,13,13.0,1,3,3,3.0,1,false
93,13,23,13,13.0,1,3,3,3.0,1,false
125,19,30,13,9.0,2,8,5,4.0,2,false
194,13,23,13,13.0,1,3,3,3.0,1,false
40,13,23,13,13.0,1,3,3,3.0,1,false
30,13,23,13,13.0,1,3,3,3.0,1,false
141,13,23,13,13.0,1,3,3,3.0,1,false
73,13,23,13,13.0,1,3,3,3.0,1,false
935,90,166,42,22.0,4,14,29,3.5,3,true
216,15,26,13,7.0,2,4,3,2.0,2,false
52,13,23,13,13.0,1,3,3,3.0,1,false
55,13,23,13,13.0,1,3,3,3.0,1,false
93,13,23,13,13.0,1,3,3,3.0,1,false
224,65,96,38,16.0,4,34,32,8.5,3,false
196,13,23,13,13.0,1,3,3,3.0,1,false
61,13,23,13,13.0,1,3,3,3.0,1,false
31,13,23,13,13.0,1,3,3,3.0,1,false
49,13,23,13,13.0,1,3,3,3.0,1,false
385,13,23,13,13.0,1,3,3,3.0,1,false
218,35,45,22,17.0,2,25,22,12.5,1,false
728,13,23,13,13.0,1,3,3,3.0,1,false
414,113,153,54,16.0,7,73,40,10.428571701049805,4,false
84,13,23,13,13.0,1,3,3,3.0,1,false
350,14,28,13,7.0,2,0,3,0.0,2,false
38,13,23,13,13.0,1,3,3,3.0,1,false
96,17,27,13,8.0,2,7,4,3.5,2,false
65,13,23,13,13.0,1,3,3,3.0,1,false
37,13,23,13,13.0,1,3,3,3.0,1,false
919,95,128,58,19.0,5,62,56,12.399999618530273,5,true
69,13,23,13,13.0,1,3,3,3.0,1,false
270,13,23,13,13.0,1,3,3,3.0,1,false
468,13,23,13,13.0,1,3,3,3.0,1,false
164,13,23,13,13.0,1,3,3,3.0,1,false
81,13,23,13,13.0,1,3,3,3.0,1,false
36,13,23,13,13.0,1,3,3,3.0,1,false
256,13,23,13,13.0,1,3,3,3.0,1,false
985,126,262,52,15.0,8,-10,8,-1.25,4,false
62,13,23,13,13.0,1,3,3,3.0,1,false
65,13,37,13,6.0,2,-11,3,-5.5,2,false
84,13,23,13,13.0,1,3,3,3.0,1,false
42,13,23,13,13.0,1,3,3,3.0,1,false
42,13,23,13,13.0,1,3,3,3.0,1,false
103,13,23,13,13.0,1,3,3,3.0,1,false
46,13,23,13,13.0,1,3,3,3.0,1,false
96,13,23,13,13.0,1,3,3,3.0,1,false
428,13,23,13,13.0,1,3,3,3.0,1,false
95,13,23,13,13.0,1,3,3,3.0,1,false
364,13,23,13,13.0,1,3,3,3.0,1,true
152,13,23,13,13.0,1,3,3,3.0,1,false
423,18,35,13,4.0,4,1,3,0.25,3,false
295,13,23,13,13.0,1,3,3,3.0,1,false
74,13,23,13,13.0,1,3,3,3.0,1,false
77,13,23,13,13.0,1,3,3,3.0,1,false
80,13,23,13,13.0,1,3,3,3.0,1,true
106,13,23,13,13.0,1,3,3,3.0,1,false
92,13,23,13,13.0,1,3,3,3.0,1,false
198,13,23,13,13.0,1,3,3,3.0,1,false
61,14,25,13,7.0,2,3,3,1.5,2,false
112,13,23,13,13.0,1,3,3,3.0,1,false
316,21,39,13,7.0,3,3,3,1.0,2,false
38,13,23,13,13.0,1,3,3,3.0,1,false
71,13,23,13,13.0,1,3,3,3.0,1,false
129,13,23,13,13.0,1,3,3,3.0,1,false
53,13,23,13,13.0,1,3,3,3.0,1,false
80,13,23,13,13.0,1,3,3,3.0,1,false
145,13,23,13,13.0,1,3,3,3.0,1,false
55,13,23,13,13.0,1,3,3,3.0,1,false
78,13,23,13,13.0,1,3,3,3.0,1,false
89,13,23,13,13.0,1,3,3,3.0,1,false
104,13,23,13,13.0,1,3,3,3.0,1,false
85,13,23,13,13.0,1,3,3,3.0,1,false
63,13,23,13,13.0,1,3,3,3.0,1,false
86,16,27,13,8.0,2,5,3,2.5,1,false
90,13,23,13,13.0,1,3,3,3.0,1,false
207,13,23,13,13.0,1,3,3,3.0,1,false
199,13,23,13,13.0,1,3,3,3.0,1,false
90,13,23,13,13.0,1,3,3,3.0,1,false
101,13,23,13,13.0,1,3,3,3.0,1,false
187,13,23,13,13.0,1,3,3,3.0,1,false
39,13,23,13,13.0,1,3,3,3.0,1,false
64,13,23,13,13.0,1,3,3,3.0,1,false
61,13,23,13,13.0,1,3,3,3.0,1,false
50,13,23,13,13.0,1,3,3,3.0,1,false
61,13,23,13,13.0,1,3,3,3.0,1,false
89,13,23,13,13.0,1,3,3,3.0,1,false
1772,56,106,25,9.0,6,6,13,1.0,4,false
853,13,23,13,13.0,1,3,3,3.0,1,false
70,13,23,13,13.0,1,3,3,3.0,1,false
116,13,23,13,13.0,1,3,3,3.0,1,false
209,13,23,13,13.0,1,3,3,3.0,1,false
36,13,23,13,13.0,1,3,3,3.0,1,false
42,13,23,13,13.0,1,3,3,3.0,1,false
100,13,23,13,13.0,1,3,3,3.0,1,false
196,48,63,32,16.0,3,33,30,11.0,3,false
61,13,23,13,13.0,1,3,3,3.0,1,false
94,25,35,13,12.0,2,15,12,7.5,1,false
54,13,23,13,13.0,1,3,3,3.0,1,false
46,56,66,43,28.0,2,46,43,23.0,1,false
38,13,23,13,13.0,1,3,3,3.0,1,false
50,16,27,13,8.0,2,5,3,2.5,2,false
141,42,62,24,10.0,4,22,19,5.5,3,false
50,13,23,13,13.0,1,3,3,3.0,1,false
96,13,23,13,13.0,1,3,3,3.0,1,false
84,13,23,13,13.0,1,3,3,3.0,1,false
202,13,23,13,13.0,1,3,3,3.0,1,false
47,13,23,13,13.0,1,3,3,3.0,1,false
1389,13,23,13,13.0,1,3,3,3.0,1,false
284,17,29,13,8.0,2,5,3,2.5,2,false
49,13,23,13,13.0,1,3,3,3.0,1,false
68,13,23,13,13.0,1,3,3,3.0,1,false
147,13,23,13,13.0,1,3,3,3.0,1,false
46,56,66,43,28.0,2,46,43,23.0,1,false
42,13,23,13,13.0,1,3,3,3.0,1,false
202,13,23,13,13.0,1,3,3,3.0,1,false
605,13,23,13,13.0,1,3,3,3.0,1,false
614,13,23,13,13.0,1,3,3,3.0,1,false
83,14,25,13,7.0,2,3,3,1.5,1,false
75,13,23,13,13.0,1,3,3,3.0,1,false
4950,199,332,55,11.0,17,66,45,3.882352828979492,5,true
76,13,23,13,13.0,1,3,3,3.0,1,false
77,13,23,13,13.0,1,3,3,3.0,1,false
127,13,23,13,13.0,1,3,3,3.0,1,false
91,13,23,13,13.0,1,3,3,3.0,1,false
1629,35,59,13,7.0,5,11,5,2.200000047683716,4,true
39,13,23,13,13.0,1,3,3,3.0,1,false
1130,1352,2576,1109,169.0,8,128,106,16.0,4,false
56,13,23,13,13.0,1,3,3,3.0,1,false
83,13,23,13,13.0,1,3,3,3.0,1,false
41,13,23,13,13.0,1,3,3,3.0,1,false
262,16,26,13,8.0,2,6,3,3.0,2,false
76,13,23,13,13.0,1,3,3,3.0,1,false
287,13,23,13,13.0,1,3,3,3.0,1,false
1387,37,71,13,7.0,5,3,4,0.6000000238418579,3,false
438,13,23,13,13.0,1,3,3,3.0,1,false
806,59,82,23,11.0,5,36,20,7.199999809265137,3,true
265,13,23,13,13.0,1,3,3,3.0,1,false
95,13,23,13,13.0,1,3,3,3.0,1,false
69,13,23,13,13.0,1,3,3,3.0,1,false
167,14,25,14,14.0,1,3,3,3.0,1,false
41,13,23,13,13.0,1,3,3,3.0,1,false
45,13,23,13,13.0,1,3,3,3.0,1,false
380,13,23,13,13.0,1,3,3,3.0,1,false
442,13,23,13,13.0,1,3,3,3.0,1,false
51,13,23,13,13.0,1,3,3,3.0,1,false
62,13,23,13,13.0,1,3,3,3.0,1,false
67,13,23,13,13.0,1,3,3,3.0,1,false
154,13,23,13,13.0,1,3,3,3.0,1,false
153,13,23,13,13.0,1,3,3,3.0,1,false
99,13,23,13,13.0,1,3,3,3.0,1,false
100,13,23,13,13.0,1,3,3,3.0,1,false
41,13,23,13,13.0,1,3,3,3.0,1,false
170,13,23,13,13.0,1,3,3,3.0,1,false
43,13,23,13,13.0,1,3,3,3.0,1,false
38,13,23,13,13.0,1,3,3,3.0,1,false
112,13,23,13,13.0,1,3,3,3.0,1,false
47,13,23,13,13.0,1,3,3,3.0,1,false
94,13,23,13,13.0,1,3,3,3.0,1,false
111,13,23,13,13.0,1,3,3,3.0,1,false
42,13,23,13,13.0,1,3,3,3.0,1,false
99,13,23,13,13.0,1,3,3,3.0,1,false
82,13,23,13,13.0,1,3,3,3.0,1,false
42,13,23,13,13.0,1,3,3,3.0,1,false
682,14,25,13,7.0,2,3,3,1.5,2,false
39,13,23,13,13.0,1,3,3,3.0,1,false
854,14,24,13,7.0,2,4,3,2.0,2,false
509,14,24,13,7.0,2,4,3,2.0,2,true
112,13,23,13,13.0,1,3,3,3.0,1,false
79,14,25,13,7.0,2,3,3,1.5,1,false
414,1184,2101,238,45.0,26,267,233,10.269230842590332,7,true
152,13,23,13,13.0,1,3,3,3.0,1,false
42,13,23,13,13.0,1,3,3,3.0,1,false
468,22,46,13,7.0,3,-2,3,-0.6666666865348816,2,true
154,13,23,13,13.0,1,3,3,3.0,1,false
737,18,31,13,6.0,3,5,3,1.6666666269302368,2,false
126,13,23,13,13.0,1,3,3,3.0,1,false
70,13,23,13,13.0,1,3,3,3.0,1,false
404,13,23,13,13.0,1,3,3,3.0,1,false
35,13,23,13,13.0,1,3,3,3.0,1,false
39,13,23,13,13.0,1,3,3,3.0,1,false
257,25,39,13,8.0,3,11,7,3.6666667461395264,2,false
77,13,23,13,13.0,1,3,3,3.0,1,false
166,13,23,13,13.0,1,3,3,3.0,1,false
2151,93,168,46,9.0,10,18,12,1.7999999523162842,3,false
79,42,61,14,10.0,4,23,12,5.75,2,false
79,13,23,13,13.0,1,3,3,3.0,1,false
45,13,23,13,13.0,1,3,3,3.0,1,false
649,49,88,14,9.0,5,10,14,2.0,4,false
63,13,23,13,13.0,1,3,3,3.0,1,false
280,13,27,13,6.0,2,-1,3,-0.5,2,false
62,13,23,13,13.0,1,3,3,3.0,1,false
69,13,23,13,13.0,1,3,3,3.0,1,false
74,84,94,71,42.0,2,74,71,37.0,2,false
201,13,23,13,13.0,1,3,3,3.0,1,false
638,17,30,13,8.0,2,4,3,2.0,2,false
33,13,23,13,13.0,1,3,3,3.0,1,false
269,13,23,13,13.0,1,3,3,3.0,1,false
47,13,23,13,13.0,1,3,3,3.0,1,false
56,13,23,13,13.0,1,3,3,3.0,1,false
179,13,23,13,13.0,1,3,3,3.0,1,false
35,13,23,13,13.0,1,3,3,3.0,1,false
148,13,23,13,13.0,1,3,3,3.0,1,false
355,13,23,13,13.0,1,3,3,3.0,1,false
169,21,35,13,10.0,2,7,4,3.5,2,false
96,13,23,13,13.0,1,3,3,3.0,1,true
132,14,27,13,7.0,2,1,3,0.5,2,false
589,13,23,13,13.0,1,3,3,3.0,1,false
151,13,23,13,13.0,1,3,3,3.0,1,false
36,13,23,13,13.0,1,3,3,3.0,1,false
42,13,23,13,13.0,1,3,3,3.0,1,false
69,13,23,13,13.0,1,3,3,3.0,1,false
318,72,82,59,36.0,2,62,59,31.0,2,false
70,13,23,13,13.0,1,3,3,3.0,1,false
58,13,23,13,13.0,1,3,3,3.0,1,false
85,13,23,13,13.0,1,3,3,3.0,1,false
109,13,23,13,13.0,1,3,3,3.0,1,false
90,13,23,13,13.0,1,3,3,3.0,1,false
71,13,23,13,13.0,1,3,3,3.0,1,false
104,13,23,13,13.0,1,3,3,3.0,1,false
65,13,23,13,13.0,1,3,3,3.0,1,false
41,13,23,13,13.0,1,3,3,3.0,1,false
107,13,23,13,13.0,1,3,3,3.0,1,false
197,13,23,13,13.0,1,3,3,3.0,1,false
117,13,23,13,13.0,1,3,3,3.0,1,false
3810,136,208,44,7.0,18,64,41,3.555555582046509,6,true
89,13,23,13,13.0,1,3,3,3.0,1,false
47,13,23,13,13.0,1,3,3,3.0,1,false
206,13,23,13,13.0,1,3,3,3.0,1,false
60,13,23,13,13.0,1,3,3,3.0,1,false
43,13,23,13,13.0,1,3,3,3.0,1,false
67,13,23,13,13.0,1,3,3,3.0,1,false
27,13,23,13,13.0,1,3,3,3.0,1,false
65,13,23,13,13.0,1,3,3,3.0,1,false
416,21,37,13,10.0,2,5,3,2.5,2,false
120,13,23,13,13.0,1,3,3,3.0,1,false
185,13,23,13,13.0,1,3,3,3.0,1,false
41,13,23,13,13.0,1,3,3,3.0,1,false
264,13,23,13,13.0,1,3,3,3.0,1,false
48,13,23,13,13.0,1,3,3,3.0,1,false
49,13,23,13,13.0,1,3,3,3.0,1,false
38,13,23,13,13.0,1,3,3,3.0,1,false
65,13,23,13,13.0,1,3,3,3.0,1,false
350,13,23,13,13.0,1,3,3,3.0,1,true
54,13,23,13,13.0,1,3,3,3.0,1,false
110,13,23,13,13.0,1,3,3,3.0,1,false
104,13,23,13,13.0,1,3,3,3.0,1,false
491,13,23,13,13.0,1,3,3,3.0,1,false
259,22,39,13,11.0,2,5,3,2.5,2,false
71,13,23,13,13.0,1,3,3,3.0,1,false
134,13,23,13,13.0,1,3,3,3.0,1,false
302,13,23,13,13.0,1,3,3,3.0,1,false
46,13,23,13,13.0,1,3,3,3.0,1,false
63,13,23,13,13.0,1,3,3,3.0,1,false
201,13,23,13,13.0,1,3,3,3.0,1,false
37,13,23,13,13.0,1,3,3,3.0,1,false
43,13,23,13,13.0,1,3,3,3.0,1,false
44,13,23,13,13.0,1,3,3,3.0,1,false
150,13,23,13,13.0,1,3,3,3.0,1,false
30,13,23,13,13.0,1,3,3,3.0,1,false
72,13,23,13,13.0,1,3,3,3.0,1,false
409,13,23,13,13.0,1,3,3,3.0,1,false
93,13,23,13,13.0,1,3,3,3.0,1,false
52,13,23,13,13.0,1,3,3,3.0,1,false
39,13,23,13,13.0,1,3,3,3.0,1,false
73,13,23,13,13.0,1,3,3,3.0,1,false
95,13,23,13,13.0,1,3,3,3.0,1,false
941,13,23,13,13.0,1,3,3,3.0,1,false
50,13,23,13,13.0,1,3,3,3.0,1,false
49,13,23,13,13.0,1,3,3,3.0,1,false
130,13,23,13,13.0,1,3,3,3.0,1,false
1060,13,23,13,13.0,1,3,3,3.0,1,false
1634,1593,1847,1269,144.0,11,1339,1116,121.7272720336914,2,true
87,13,23,13,13.0,1,3,3,3.0,1,false
322,13,23,13,13.0,1,3,3,3.0,1,false
42,24,46,13,12.0,2,2,3,1.0,2,false
83,13,23,13,13.0,1,3,3,3.0,1,false
83,13,23,13,13.0,1,3,3,3.0,1,false
97,13,23,13,13.0,1,3,3,3.0,1,false
116,40,83,27,20.0,2,-3,3,-1.5,2,false
167,13,23,13,13.0,1,3,3,3.0,1,false
261,13,23,13,13.0,1,3,3,3.0,1,false
63,13,23,13,13.0,1,3,3,3.0,1,false
403,398,781,385,199.0,2,15,12,7.5,1,false
221,13,23,13,13.0,1,3,3,3.0,1,false
31,66,101,28,22.0,3,31,25,10.333333015441895,3,false
41,13,23,13,13.0,1,3,3,3.0,1,false
41,13,23,13,13.0,1,3,3,3.0,1,false
75,13,23,13,13.0,1,3,3,3.0,1,false
78,14,25,13,7.0,2,3,3,1.5,1,false
107,13,23,13,13.0,1,3,3,3.0,1,false
322,13,23,13,13.0,1,3,3,3.0,1,false
32,13,23,13,13.0,1,3,3,3.0,1,false
1448,65,87,52,32.0,2,43,40,21.5,2,false
82,13,23,13,13.0,1,3,3,3.0,1,false
38,13,23,13,13.0,1,3,3,3.0,1,false
47,27,47,14,13.0,2,7,4,3.5,2,false
115,13,23,13,13.0,1,3,3,3.0,1,false
338,18,70,13,9.0,2,-34,3,-17.0,2,false
409,13,23,13,13.0,1,3,3,3.0,1,false
1690,17,30,13,5.0,3,4,3,1.3333333730697632,1,true
92,13,23,13,13.0,1,3,3,3.0,1,false
160,13,23,13,13.0,1,3,3,3.0,1,false
43,14,25,13,7.0,2,3,3,1.5,2,false
219,13,23,13,13.0,1,3,3,3.0,1,false
137,18,28,13,9.0,2,8,5,4.0,2,false
30,13,23,13,13.0,1,3,3,3.0,1,false
111,13,23,13,13.0,1,3,3,3.0,1,false
44,13,23,13,13.0,1,3,3,3.0,1,false
605,14,25,13,7.0,2,3,3,1.5,2,false
78,13,23,13,13.0,1,3,3,3.0,1,false
350,13,23,13,13.0,1,3,3,3.0,1,false
42,13,23,13,13.0,1,3,3,3.0,1,false
39,13,23,13,13.0,1,3,3,3.0,1,true
70,13,23,13,13.0,1,3,3,3.0,1,false
133,13,23,13,13.0,1,3,3,3.0,1,false
131,13,23,13,13.0,1,3,3,3.0,1,false
56,13,23,13,13.0,1,3,3,3.0,1,false
86,13,23,13,13.0,1,3,3,3.0,1,false
607,145,210,37,24.0,6,80,35,13.333333015441895,3,false
481,22,33,13,11.0,2,11,8,5.5,2,false
59,13,23,13,13.0,1,3,3,3.0,1,false
39,13,23,13,13.0,1,3,3,3.0,1,false
39,13,23,13,13.0,1,3,3,3.0,1,false
255,13,23,13,13.0,1,3,3,3.0,1,false
372,63,77,50,31.0,2,49,46,24.5,2,false
56,13,23,13,13.0,1,3,3,3.0,1,false
216,25,39,13,6.0,4,11,8,2.75,2,false
261,13,23,13,13.0,1,3,3,3.0,1,false
261,13,23,13,13.0,1,3,3,3.0,1,false
44,13,23,13,13.0,1,3,3,3.0,1,false
120,18,28,13,9.0,2,8,5,4.0,2,false
45,13,23,13,13.0,1,3,3,3.0,1,false
224,13,23,13,13.0,1,3,3,3.0,1,false
63,13,23,13,13.0,1,3,3,3.0,1,false
39,13,23,13,13.0,1,3,3,3.0,1,false
717,85,151,36,17.0,5,19,32,3.799999952316284,3,true
111,13,23,13,13.0,1,3,3,3.0,1,false
1425,28,54,13,5.0,5,2,3,0.4000000059604645,3,false
154,13,23,13,13.0,1,3,3,3.0,1,false
140,21,39,13,7.0,3,3,3,1.0,3,false
369,13,23,13,13.0,1,3,3,3.0,1,false
50,13,23,13,13.0,1,3,3,3.0,1,false
64,13,23,13,13.0,1,3,3,3.0,1,false
54,13,23,13,13.0,1,3,3,3.0,1,false
127,13,23,13,13.0,1,3,3,3.0,1,false
2050,14,25,13,7.0,2,3,3,1.5,2,false
125,13,23,13,13.0,1,3,3,3.0,1,false
45,13,23,13,13.0,1,3,3,3.0,1,false
256,13,23,13,13.0,1,3,3,3.0,1,true
73,13,23,13,13.0,1,3,3,3.0,1,false
198,13,23,13,13.0,1,3,3,3.0,1,false
38,13,23,13,13.0,1,3,3,3.0,1,false
39,13,23,13,13.0,1,3,3,3.0,1,false
69,13,23,13,13.0,1,3,3,3.0,1,false
948,31,41,18,15.0,2,21,18,10.5,1,false
43,13,23,13,13.0,1,3,3,3.0,1,false
39,13,23,13,13.0,1,3,3,3.0,1,false
187,16,27,13,8.0,2,5,3,2.5,2,false
83,13,23,13,13.0,1,3,3,3.0,1,false
55,13,23,13,13.0,1,3,3,3.0,1,false
156,13,23,13,13.0,1,3,3,3.0,1,false
53,13,23,13,13.0,1,3,3,3.0,1,false
535,35,49,22,17.0,2,21,18,10.5,2,true
162,13,23,13,13.0,1,3,3,3.0,1,false
115,13,23,13,13.0,1,3,3,3.0,1,false
78,22,35,13,11.0,2,9,6,4.5,2,false
657,13,23,13,13.0,1,3,3,3.0,1,false
134,13,23,13,13.0,1,3,3,3.0,1,false
50,13,23,13,13.0,1,3,3,3.0,1,false
37,13,23,13,13.0,1,3,3,3.0,1,false
2879,101,165,35,16.0,6,37,34,6.166666507720947,4,true
130,13,23,13,13.0,1,3,3,3.0,1,false
58,13,23,13,13.0,1,3,3,3.0,1,false
39,13,23,13,13.0,1,3,3,3.0,1,false
151,20,32,13,10.0,2,8,5,4.0,2,false
38,13,23,13,13.0,1,3,3,3.0,1,false
193,13,23,13,13.0,1,3,3,3.0,1,false
43,13,23,13,13.0,1,3,3,3.0,1,false
92,13,23,13,13.0,1,3,3,3.0,1,false
38,13,23,13,13.0,1,3,3,3.0,1,false
59,13,23,13,13.0,1,3,3,3.0,1,false
38,13,23,13,13.0,1,3,3,3.0,1,false
94,13,23,13,13.0,1,3,3,3.0,1,false
186,13,23,13,13.0,1,3,3,3.0,1,false
68,78,88,65,39.0,2,68,65,34.0,2,false
38,13,23,13,13.0,1,3,3,3.0,1,false
51,13,23,13,13.0,1,3,3,3.0,1,false
689,13,23,13,13.0,1,3,3,3.0,1,true
82,44,54,31,22.0,2,34,31,17.0,1,false
457,67,85,33,16.0,4,49,33,12.25,3,false
456,13,23,13,13.0,1,3,3,3.0,1,false
83,13,23,13,13.0,1,3,3,3.0,1,false
62,13,23,13,13.0,1,3,3,3.0,1,false
46,13,23,13,13.0,1,3,3,3.0,1,false
230,13,23,13,13.0,1,3,3,3.0,1,false
43,13,23,13,13.0,1,3,3,3.0,1,false
41,51,61,23,17.0,3,41,23,13.666666984558105,3,false
460,22,34,13,7.0,3,10,5,3.3333332538604736,2,false
46,13,23,13,13.0,1,3,3,3.0,1,false
90,13,23,13,13.0,1,3,3,3.0,1,false
1412,45,55,16,11.0,4,35,16,8.75,3,false
111,13,23,13,13.0,1,3,3,3.0,1,false
144,85,96,72,42.0,2,74,71,37.0,1,false
32,13,23,13,13.0,1,3,3,3.0,1,false
57,13,23,13,13.0,1,3,3,3.0,1,false
257,13,23,13,13.0,1,3,3,3.0,1,false
111,13,23,13,13.0,1,3,3,3.0,1,false
53,13,23,13,13.0,1,3,3,3.0,1,false
