@relation OPENJPA_14/OPENJPA_14_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
2096,291,536,185,58.0,5,46,31,9.199999809265137,3,true
99,0,0,0,0.0,0,0,0,NaN,0,false
229,0,0,0,0.0,0,0,0,NaN,0,false
2136,132,217,65,12.0,11,47,23,4.2727274894714355,6,true
41,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
390,69,82,53,34.0,2,56,40,28.0,2,false
45,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
329,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
815,1,2,1,1.0,1,0,0,0.0,1,false
472,0,0,0,0.0,0,0,0,NaN,0,false
1215,4,9,2,2.0,2,-1,0,-0.5,1,true
306,0,0,0,0.0,0,0,0,NaN,0,false
686,58,64,53,29.0,2,52,52,26.0,2,true
230,0,0,0,0.0,0,0,0,NaN,0,false
120,0,0,0,0.0,0,0,0,NaN,0,false
661,37,38,12,9.0,4,36,12,9.0,2,false
309,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
175,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
882,60,88,21,20.0,3,32,11,10.666666984558105,1,true
186,25,26,25,25.0,1,24,24,24.0,1,false
75,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
4704,164,181,48,16.0,10,147,45,14.699999809265137,6,true
433,3,6,3,3.0,1,0,0,0.0,1,false
525,145,147,30,24.0,6,143,29,23.83333396911621,3,true
51,0,0,0,0.0,0,0,0,NaN,0,false
209,25,39,24,12.0,2,11,12,5.5,1,true
154,0,0,0,0.0,0,0,0,NaN,0,true
32,0,0,0,0.0,0,0,0,NaN,0,false
120,0,0,0,0.0,0,0,0,NaN,0,false
929,43,47,27,14.0,3,39,27,13.0,3,false
332,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
113,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,true
32,0,0,0,0.0,0,0,0,NaN,0,false
82,1,2,1,1.0,1,0,0,0.0,1,false
109,0,0,0,0.0,0,0,0,NaN,0,false
406,1,2,1,1.0,1,0,0,0.0,1,false
118,43,45,24,21.0,2,41,22,20.5,1,false
620,0,0,0,0.0,0,0,0,NaN,0,false
371,34,90,30,11.0,3,-22,2,-7.333333492279053,2,false
60,0,0,0,0.0,0,0,0,NaN,0,false
34,0,0,0,0.0,0,0,0,NaN,0,false
127,0,0,0,0.0,0,0,0,NaN,0,false
292,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
1294,158,218,124,31.0,5,98,79,19.600000381469727,3,true
45,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
127,5,5,5,5.0,1,5,5,5.0,1,false
478,478,478,478,478.0,1,478,478,478.0,1,false
302,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
246,0,0,0,0.0,0,0,0,NaN,0,false
111,64,117,41,16.0,4,11,31,2.75,2,true
89,9,12,9,9.0,1,6,6,6.0,1,false
66,0,0,0,0.0,0,0,0,NaN,0,false
224,0,0,0,0.0,0,0,0,NaN,0,false
1093,44,64,11,5.0,8,24,9,3.0,5,true
161,0,0,0,0.0,0,0,0,NaN,0,false
523,0,0,0,0.0,0,0,0,NaN,0,false
53,53,53,53,53.0,1,53,53,53.0,1,false
62,21,25,6,5.0,4,17,5,4.25,2,false
57,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
29,29,29,29,29.0,1,29,29,29.0,1,false
49,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
604,4,6,3,2.0,2,2,2,1.0,2,true
1571,232,346,108,77.0,3,118,79,39.33333206176758,2,false
138,0,0,0,0.0,0,0,0,NaN,0,false
87,34,41,34,34.0,1,27,27,27.0,1,false
233,0,0,0,0.0,0,0,0,NaN,0,false
127,1,2,1,1.0,1,0,0,0.0,1,false
52,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
952,0,0,0,0.0,0,0,0,NaN,0,true
333,15,19,10,7.0,2,11,6,5.5,1,false
191,12,12,12,12.0,1,12,12,12.0,1,false
55,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
168,0,0,0,0.0,0,0,0,NaN,0,false
494,4,10,4,4.0,1,-2,0,-2.0,1,false
252,0,0,0,0.0,0,0,0,NaN,0,false
257,0,0,0,0.0,0,0,0,NaN,0,false
28,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
140,27,32,27,27.0,1,22,22,22.0,1,false
562,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
460,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
188,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
224,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
197,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
588,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
141,7,10,7,7.0,1,4,4,4.0,1,false
43,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
192,0,0,0,0.0,0,0,0,NaN,0,false
192,0,0,0,0.0,0,0,0,NaN,0,false
944,116,162,86,38.0,3,70,44,23.33333396911621,2,false
41,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
163,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
244,6,13,5,2.0,3,-1,2,-0.3333333432674408,1,false
215,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
278,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
207,0,0,0,0.0,0,0,0,NaN,0,true
68,5,5,5,5.0,1,5,5,5.0,1,false
55,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
104,0,0,0,0.0,0,0,0,NaN,0,true
53,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
163,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
200,0,0,0,0.0,0,0,0,NaN,0,false
95,13,14,13,13.0,1,12,12,12.0,1,false
426,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
170,0,0,0,0.0,0,0,0,NaN,0,false
121,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
84,27,29,27,27.0,1,25,25,25.0,1,false
77,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
410,8,11,8,8.0,1,5,5,5.0,1,false
132,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
639,0,0,0,0.0,0,0,0,NaN,0,false
1081,65,93,14,6.0,10,37,13,3.700000047683716,2,true
1146,46,89,32,11.0,4,3,11,0.75,2,true
95,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
263,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
714,25,42,11,3.0,7,8,11,1.1428571939468384,1,true
277,7,12,7,7.0,1,2,2,2.0,1,false
551,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
30,0,0,0,0.0,0,0,0,NaN,0,false
115,13,14,13,13.0,1,12,12,12.0,1,false
458,40,62,40,40.0,1,18,18,18.0,1,false
911,911,911,911,911.0,1,911,911,911.0,1,true
67,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
78,1,11,1,0.0,2,-9,0,-4.5,2,false
582,198,282,162,39.0,5,114,82,22.799999237060547,3,true
948,0,0,0,0.0,0,0,0,NaN,0,false
2013,4,8,4,4.0,1,0,0,0.0,1,true
213,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
910,231,382,200,46.0,5,80,84,16.0,2,true
160,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
32,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
725,11,13,5,3.0,3,9,4,3.0,1,true
54,1,2,1,1.0,1,0,0,0.0,1,false
49,0,0,0,0.0,0,0,0,NaN,0,false
902,17,23,14,4.0,4,11,11,2.75,2,false
244,5,10,5,5.0,1,0,0,0.0,1,false
418,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
538,6,11,6,6.0,1,1,1,1.0,1,false
2238,3,4,2,1.0,2,2,2,1.0,2,true
33,0,0,0,0.0,0,0,0,NaN,0,false
106,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
712,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
30,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
144,0,0,0,0.0,0,0,0,NaN,0,false
215,47,73,47,47.0,1,21,21,21.0,1,false
32,0,0,0,0.0,0,0,0,NaN,0,false
45,5,5,5,5.0,1,5,5,5.0,1,false
30,0,0,0,0.0,0,0,0,NaN,0,false
144,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
976,0,0,0,0.0,0,0,0,NaN,0,true
266,9,9,9,9.0,1,9,9,9.0,1,false
209,10,12,8,5.0,2,8,8,4.0,1,false
53,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,true
230,0,0,0,0.0,0,0,0,NaN,0,false
222,0,0,0,0.0,0,0,0,NaN,0,false
64,1,2,1,1.0,1,0,0,0.0,1,false
61,0,0,0,0.0,0,0,0,NaN,0,false
1830,61,107,33,15.0,4,15,12,3.75,1,true
149,1,2,1,1.0,1,0,0,0.0,1,false
49,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
315,1,1,1,1.0,1,1,1,1.0,1,true
799,7,14,7,7.0,1,0,0,0.0,1,true
423,3,6,2,1.0,2,0,0,0.0,2,false
581,135,184,135,135.0,1,86,86,86.0,1,false
108,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
385,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
65,1,2,1,1.0,1,0,0,0.0,1,false
39,0,0,0,0.0,0,0,0,NaN,0,false
1445,128,220,113,42.0,3,36,24,12.0,2,true
69,0,0,0,0.0,0,0,0,NaN,0,false
303,0,0,0,0.0,0,0,0,NaN,0,false
306,9,9,9,9.0,1,9,9,9.0,1,false
702,0,0,0,0.0,0,0,0,NaN,0,false
480,2,4,1,1.0,2,0,0,0.0,2,false
164,1,2,1,1.0,1,0,0,0.0,1,false
89,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
382,9,10,9,9.0,1,8,8,8.0,1,true
444,151,171,121,50.0,3,131,101,43.66666793823242,2,false
1084,1,2,1,1.0,1,0,0,0.0,1,true
62,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
1523,2,2,2,2.0,1,2,2,2.0,1,true
119,46,47,46,46.0,1,45,45,45.0,1,false
60,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
122,0,0,0,0.0,0,0,0,NaN,0,false
165,18,18,18,18.0,1,18,18,18.0,1,true
47,0,0,0,0.0,0,0,0,NaN,0,false
98,0,0,0,0.0,0,0,0,NaN,0,false
416,0,0,0,0.0,0,0,0,NaN,0,false
178,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
439,19,36,19,19.0,1,2,2,2.0,1,true
95,0,0,0,0.0,0,0,0,NaN,0,false
430,21,31,14,7.0,3,11,11,3.6666667461395264,2,false
53,0,0,0,0.0,0,0,0,NaN,0,false
152,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
423,0,0,0,0.0,0,0,0,NaN,0,false
330,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
173,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,true
92,0,0,0,0.0,0,0,0,NaN,0,false
215,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
326,29,32,26,9.0,3,26,25,8.666666984558105,3,false
39,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
128,2,5,2,2.0,1,-1,0,-1.0,1,true
53,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
548,548,548,548,548.0,1,548,548,548.0,1,false
60,0,0,0,0.0,0,0,0,NaN,0,false
169,11,22,11,11.0,1,0,0,0.0,1,false
97,0,0,0,0.0,0,0,0,NaN,0,false
104,0,0,0,0.0,0,0,0,NaN,0,false
102,19,21,19,19.0,1,17,17,17.0,1,false
28,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,true
86,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
250,0,0,0,0.0,0,0,0,NaN,0,true
198,0,0,0,0.0,0,0,0,NaN,0,false
240,179,208,137,44.0,4,150,131,37.5,1,false
101,0,0,0,0.0,0,0,0,NaN,0,true
42,0,0,0,0.0,0,0,0,NaN,0,false
192,25,45,10,8.0,3,5,5,1.6666666269302368,2,true
40,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
394,13,43,12,6.0,2,-17,0,-8.5,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
1908,162,299,158,81.0,2,25,21,12.5,2,true
206,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
110,0,0,0,0.0,0,0,0,NaN,0,false
908,0,0,0,0.0,0,0,0,NaN,0,true
70,0,0,0,0.0,0,0,0,NaN,0,false
116,0,0,0,0.0,0,0,0,NaN,0,false
263,63,90,63,63.0,1,36,36,36.0,1,false
35,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
210,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
67,1,2,1,1.0,1,0,0,0.0,1,false
557,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
148,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
178,99,104,82,49.0,2,94,82,47.0,2,false
202,0,0,0,0.0,0,0,0,NaN,0,true
47,0,0,0,0.0,0,0,0,NaN,0,false
1869,18,18,16,9.0,2,18,16,9.0,2,true
302,40,62,15,10.0,4,18,15,4.5,1,true
54,5,5,5,5.0,1,5,5,5.0,1,false
74,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,true
228,0,0,0,0.0,0,0,0,NaN,0,false
189,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
626,22,23,22,22.0,1,21,21,21.0,1,false
626,5,10,5,5.0,1,0,0,0.0,1,false
72,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
4954,4875,9686,4771,541.0,9,64,23,7.111111164093018,4,true
48,0,0,0,0.0,0,0,0,NaN,0,false
66,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
503,5,12,5,5.0,1,-2,0,-2.0,1,false
86,0,1,0,0.0,1,-1,0,-1.0,1,false
333,56,59,42,28.0,2,53,40,26.5,2,true
91,0,0,0,0.0,0,0,0,NaN,0,false
1911,1830,3648,1709,166.0,11,12,10,1.0909091234207153,5,false
85,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
1757,213,348,94,19.0,11,78,33,7.090909004211426,3,true
58,0,0,0,0.0,0,0,0,NaN,0,false
88,5,5,5,5.0,1,5,5,5.0,1,false
41,0,0,0,0.0,0,0,0,NaN,0,false
279,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
287,0,0,0,0.0,0,0,0,NaN,0,false
1636,58,86,30,11.0,5,30,23,6.0,4,true
460,36,74,36,36.0,1,-2,0,-2.0,1,false
904,21,23,20,10.0,2,19,19,9.5,2,true
359,16,20,9,8.0,2,12,8,6.0,2,true
99,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
167,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
857,133,163,80,33.0,4,103,66,25.75,3,true
489,88,191,36,29.0,3,-15,36,-5.0,1,false
57,0,0,0,0.0,0,0,0,NaN,0,true
31,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
149,1,2,1,1.0,1,0,0,0.0,1,false
31,0,0,0,0.0,0,0,0,NaN,0,false
165,2,2,2,2.0,1,2,2,2.0,1,true
61,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,false
136,32,32,32,32.0,1,32,32,32.0,1,false
41,0,0,0,0.0,0,0,0,NaN,0,false
185,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
111,15,18,15,15.0,1,12,12,12.0,1,false
48,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
99,5,5,5,5.0,1,5,5,5.0,1,true
111,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
121,9,12,9,9.0,1,6,6,6.0,1,true
82,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
742,70,106,22,17.0,4,34,17,8.5,2,false
39,0,0,0,0.0,0,0,0,NaN,0,false
885,14,21,14,14.0,1,7,7,7.0,1,true
552,78,104,38,15.0,5,52,33,10.399999618530273,3,true
123,0,0,0,0.0,0,0,0,NaN,0,true
281,0,0,0,0.0,0,0,0,NaN,0,true
290,0,0,0,0.0,0,0,0,NaN,0,false
311,311,311,311,311.0,1,311,311,311.0,1,false
79,0,0,0,0.0,0,0,0,NaN,0,false
1024,162,195,37,16.0,10,129,34,12.899999618530273,5,true
282,102,129,101,51.0,2,75,75,37.5,2,false
42,0,0,0,0.0,0,0,0,NaN,0,false
553,52,138,44,13.0,4,-34,0,-8.5,2,true
35,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
155,3,5,3,3.0,1,1,1,1.0,1,false
815,14,23,8,4.0,3,5,4,1.6666666269302368,1,true
41,0,0,0,0.0,0,0,0,NaN,0,false
158,10,14,5,3.0,3,6,4,2.0,1,true
70,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
418,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,true
268,2,4,2,2.0,1,0,0,0.0,1,true
78,0,0,0,0.0,0,0,0,NaN,0,false
167,0,0,0,0.0,0,0,0,NaN,0,false
2280,133,233,49,19.0,7,33,24,4.714285850524902,3,true
79,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
1069,1,2,1,1.0,1,0,0,0.0,1,true
72,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
302,0,0,0,0.0,0,0,0,NaN,0,true
67,1,3,1,1.0,1,-1,0,-1.0,1,false
74,6,8,6,6.0,1,4,4,4.0,1,false
105,38,46,38,38.0,1,30,30,30.0,1,false
201,0,0,0,0.0,0,0,0,NaN,0,false
132,0,0,0,0.0,0,0,0,NaN,0,false
89,37,44,37,37.0,1,30,30,30.0,1,false
967,89,142,87,29.0,3,36,36,12.0,2,true
354,0,0,0,0.0,0,0,0,NaN,0,true
110,0,0,0,0.0,0,0,0,NaN,0,true
33,0,0,0,0.0,0,0,0,NaN,0,false
278,9,9,9,9.0,1,9,9,9.0,1,false
47,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
450,2,3,2,2.0,1,1,1,1.0,1,false
31,0,0,0,0.0,0,0,0,NaN,0,false
228,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
216,18,34,14,9.0,2,2,4,1.0,1,false
122,0,0,0,0.0,0,0,0,NaN,0,false
371,2,4,2,2.0,1,0,0,0.0,1,false
169,0,0,0,0.0,0,0,0,NaN,0,false
161,9,20,2,1.0,6,-2,2,-0.3333333432674408,4,true
45,0,0,0,0.0,0,0,0,NaN,0,false
133,0,0,0,0.0,0,0,0,NaN,0,false
626,0,0,0,0.0,0,0,0,NaN,0,false
159,0,0,0,0.0,0,0,0,NaN,0,false
56,56,56,56,56.0,1,56,56,56.0,1,false
57,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
74,5,5,5,5.0,1,5,5,5.0,1,false
