Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
2, hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java, 6523, 6504,12852,6504,6504.0,1,156,156,156.0,1,true
2, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java, 744, 43,46,29,14.0,3,40,28,13.333333015441895,1,true
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java, 473, 375,748,253,31.0,12,2,59,0.1666666716337204,3,true
2, hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java, 147, 5,7,5,5.0,1,3,3,3.0,1,false
2, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java, 52, 55,58,53,27.0,2,52,53,26.0,1,true
2, hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java, 92, 92,92,92,92.0,1,92,92,92.0,1,false
2, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java, 55, 55,55,55,55.0,1,55,55,55.0,1,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java, 62, 74,235,36,14.0,5,-87,30,-17.399999618530273,1,true
2, hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java, 153, 0,0,0,0.0,0,0,0,NaN,0,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java, 38, 0,0,0,0.0,0,0,0,NaN,0,true
2, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java, 51, 52,53,51,26.0,2,51,51,25.5,1,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java, 58, 58,58,58,58.0,1,58,58,58.0,1,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java, 139, 12,22,12,12.0,1,2,2,2.0,1,false
2, hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
2, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java, 90, 91,91,91,91.0,1,91,91,91.0,1,true
2, hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java, 28, 0,0,0,0.0,0,0,0,NaN,0,false
2, hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java, 127, 59,94,37,11.0,5,24,14,4.800000190734863,2,true
2, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java, 189, 17,18,15,5.0,3,16,15,5.333333492279053,2,true
2, bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java, 549, 182,192,110,30.0,6,172,110,28.66666603088379,2,true
