Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java, 123, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java, 92, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java, 100, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java, 204, 0,0,0,0.0,0,0,0,NaN,0,true
6, hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java, 99, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java, 22, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java, 27, 54,54,27,27.0,2,54,27,27.0,1,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java, 1262, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java, 907, 54,63,28,27.0,2,45,23,22.5,1,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java, 525, 15,20,15,15.0,1,10,10,10.0,1,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java, 277, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java, 602, 18,29,6,3.0,5,7,5,1.399999976158142,2,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java, 202, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java, 372, 78,146,39,39.0,2,10,5,5.0,2,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java, 637, 39,58,8,4.0,9,20,5,2.222222328186035,3,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java, 584, 0,0,0,0.0,0,0,0,NaN,0,true
6, hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java, 104, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java, 276, 13,16,11,4.0,3,10,8,3.3333332538604736,2,true
6, hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java, 79, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java, 353, 0,0,0,0.0,0,0,0,NaN,0,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java, 214, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java, 44, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNS.java, 356, 356,356,356,356.0,1,356,356,356.0,1,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java, 319, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java, 331, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java, 107, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java, 356, 105,168,42,35.0,3,42,42,14.0,1,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java, 352, 56,60,28,28.0,2,52,26,26.0,1,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java, 101, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java, 327, 5,9,3,1.0,3,1,3,0.3333333432674408,1,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java, 337, 7,8,7,7.0,1,6,6,6.0,1,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java, 340, 0,0,0,0.0,0,0,0,NaN,0,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java, 166, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java, 841, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java, 866, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java, 101, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java, 183, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java, 223, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java, 165, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java, 183, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java, 140, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java, 171, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java, 257, 106,184,53,53.0,2,28,14,14.0,1,false
6, hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java, 421, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java, 84, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java, 380, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java, 132, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java, 33, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java, 355, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java, 382, 18,38,9,9.0,2,-2,0,-1.0,1,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java, 100, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java, 138, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java, 300, 28,58,10,7.0,4,-2,1,-0.5,1,true
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java, 200, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java, 16883, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java, 862, 72,111,35,24.0,3,33,16,11.0,2,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java, 584, 149,180,112,37.0,4,118,90,29.5,2,true
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java, 152, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java, 270, 33,35,26,8.0,4,31,26,7.75,3,false
6, hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java, 183, 16,50,8,8.0,2,-18,0,-9.0,1,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java, 75, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java, 52, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java, 101, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java, 83, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java, 88, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java, 153, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java, 51, 10,14,5,5.0,2,6,3,3.0,1,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java, 53, 0,5,0,0.0,1,-5,0,-5.0,1,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java, 151, 24,24,12,12.0,2,24,12,12.0,2,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java, 109, 14,19,14,14.0,1,9,9,9.0,1,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java, 104, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java, 28, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java, 624, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java, 126, 0,0,0,0.0,0,0,0,NaN,0,true
6, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java, 374, 65,101,21,13.0,5,29,11,5.800000190734863,1,true
6, hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
6, bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java, 813, 202,202,61,50.0,4,202,61,50.5,3,true
