Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
3, hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java, 108, 108,108,108,108.0,1,108,108,108.0,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java, 130, 131,132,130,65.0,2,130,130,65.0,1,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java, 163, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java, 49, 49,49,49,49.0,1,49,49,49.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java, 123, 123,123,123,123.0,1,123,123,123.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java, 92, 97,102,72,24.0,4,92,72,23.0,2,false
3, hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java, 100, 59,59,59,59.0,1,59,59,59.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java, 42, 42,42,25,21.0,2,42,25,21.0,2,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java, 204, 4,5,4,4.0,1,3,3,3.0,1,true
3, hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java, 71, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java, 99, 5,5,5,5.0,1,5,5,5.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java, 34, 34,34,34,34.0,1,34,34,34.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java, 22, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java, 31, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java, 98, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java, 36, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java, 1262, 695,1034,330,63.0,11,356,199,32.3636360168457,3,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java, 885, 480,647,125,32.0,15,313,118,20.866666793823242,3,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java, 525, 127,165,40,14.0,9,89,28,9.88888931274414,3,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java, 277, 774,1271,538,154.0,5,277,538,55.400001525878906,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java, 601, 752,903,691,376.0,2,601,691,300.5,2,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java, 202, 22,22,11,11.0,2,22,11,11.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java, 64, 2,4,1,1.0,2,0,0,0.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java, 361, 109,112,63,36.0,3,106,62,35.33333206176758,1,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java, 624, 188,226,49,14.0,13,150,46,11.538461685180664,3,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java, 584, 316,347,140,26.0,12,285,121,23.75,3,true
3, hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java, 104, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java, 275, 62,76,41,31.0,2,48,34,24.0,1,true
3, hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java, 79, 79,79,79,79.0,1,79,79,79.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java, 67, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java, 353, 354,355,353,177.0,2,353,353,176.5,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java, 56, 10,22,10,10.0,1,-2,0,-2.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java, 214, 233,252,153,77.0,3,214,153,71.33333587646484,2,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java, 44, 44,44,44,44.0,1,44,44,44.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java, 319, 319,319,298,106.0,3,319,298,106.33333587646484,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java, 70, 71,72,70,35.0,2,70,70,35.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java, 331, 23,70,18,11.0,2,-24,0,-12.0,1,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java, 129, 64,68,60,32.0,2,60,58,30.0,2,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java, 107, 37,46,29,12.0,3,28,24,9.333333015441895,2,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java, 32, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java, 314, 122,146,111,40.0,3,98,99,32.66666793823242,2,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java, 326, 44,44,11,11.0,4,44,11,11.0,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java, 101, 0,0,0,0.0,0,0,0,NaN,0,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java, 325, 415,505,269,69.0,6,325,269,54.16666793823242,2,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java, 56, 56,56,56,56.0,1,56,56,56.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java, 94, 13,20,11,6.0,2,6,8,3.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java, 337, 337,337,337,337.0,1,337,337,337.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java, 72, 72,72,72,72.0,1,72,72,72.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java, 340, 77,260,77,77.0,1,-106,0,-106.0,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java, 166, 166,166,149,83.0,2,166,149,83.0,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java, 841, 893,945,559,127.0,7,841,559,120.14286041259766,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java, 866, 866,866,866,866.0,1,866,866,866.0,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java, 101, 19,31,18,9.0,2,7,9,3.5,2,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java, 183, 163,485,97,23.0,7,-159,20,-22.714284896850586,2,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java, 223, 194,331,68,21.0,9,57,50,6.333333492279053,2,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java, 165, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java, 183, 183,183,139,91.0,2,183,139,91.5,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java, 140, 140,140,140,140.0,1,140,140,140.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java, 171, 12,15,9,6.0,2,9,9,4.5,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java, 243, 182,215,90,45.0,4,149,88,37.25,2,false
3, hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java, 421, 276,811,73,27.0,10,-259,46,-25.899999618530273,2,true
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java, 50, 50,50,50,50.0,1,50,50,50.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java, 40, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java, 84, 84,84,84,84.0,1,84,84,84.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java, 380, 63,64,35,21.0,3,62,34,20.66666603088379,2,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java, 71, 18,36,11,9.0,2,0,3,0.0,2,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java, 132, 9,10,9,9.0,1,8,8,8.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java, 33, 33,33,33,33.0,1,33,33,33.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java, 355, 22,44,20,11.0,2,0,0,0.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java, 383, 384,385,378,192.0,2,383,378,191.5,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java, 100, 104,108,100,52.0,2,100,100,50.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java, 138, 8,12,4,4.0,2,4,2,2.0,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java, 54, 17,17,17,17.0,1,17,17,17.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java, 301, 203,388,129,29.0,7,18,123,2.5714285373687744,3,true
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java, 49, 49,49,46,24.0,2,49,46,24.5,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java, 27, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java, 200, 129,143,81,21.0,6,115,77,19.16666603088379,2,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java, 77, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java, 16883, 12633,14906,4082,902.0,14,10360,2691,740.0,2,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java, 58, 59,60,58,29.0,2,58,58,29.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java, 846, 301,498,128,37.0,8,104,73,13.0,2,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java, 551, 123,168,62,20.0,6,78,43,13.0,3,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java, 152, 152,152,129,76.0,2,152,129,76.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java, 72, 81,90,72,40.0,2,72,72,36.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java, 268, 270,272,240,90.0,3,268,240,89.33333587646484,2,false
3, hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java, 47, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java, 192, 135,225,96,67.0,2,45,90,22.5,2,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java, 75, 44,52,38,22.0,2,36,35,18.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java, 52, 1,2,1,1.0,1,0,0,0.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java, 101, 11,13,11,11.0,1,9,9,9.0,1,true
3, hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java, 83, 0,0,0,0.0,0,0,0,NaN,0,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java, 88, 33,33,33,33.0,1,33,33,33.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java, 62, 2,4,2,2.0,1,0,0,0.0,1,false
3, hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java, 153, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java, 48, 30,40,15,15.0,2,20,10,10.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java, 47, 5,14,5,5.0,1,-4,0,-4.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java, 58, 0,0,0,0.0,0,0,0,NaN,0,true
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java, 139, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java, 37, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java, 59, 4,7,4,4.0,1,1,1,1.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java, 109, 19,20,19,19.0,1,18,18,18.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java, 104, 104,104,104,104.0,1,104,104,104.0,1,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java, 28, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java, 77, 77,77,77,77.0,1,77,77,77.0,1,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java, 624, 624,624,621,312.0,2,624,621,312.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java, 126, 13,28,4,3.0,4,-2,0,-0.5,2,false
3, hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java, 358, 438,707,139,36.0,12,169,122,14.083333015441895,3,false
3, hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java, 54, 54,54,54,54.0,1,54,54,54.0,1,false
3, bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java, 694, 178,186,50,25.0,7,170,50,24.285715103149414,3,true
