@relation OPENJPA_8/OPENJPA_8_testing-set.arff

@attribute ' Size' numeric
@attribute ' LOCAdded' numeric
@attribute ' LOCTouched' numeric
@attribute ' maxLOCAdded' numeric
@attribute ' averageLOCAdded' numeric
@attribute ' NR' numeric
@attribute ' Churn' numeric
@attribute ' MaxChurn' numeric
@attribute ' AverageChurn' numeric
@attribute ' nAuthors' numeric
@attribute Buggy {'true','false'}

@data
197,0,0,0,0.0,0,0,0,NaN,0,false
156,12,13,12,12.0,1,11,11,11.0,1,false
42,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
137,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
187,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
215,0,0,0,0.0,0,0,0,NaN,0,false
275,68,87,68,68.0,1,49,49,49.0,1,false
80,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
207,4,7,4,4.0,1,1,1,1.0,1,true
63,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
88,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,true
163,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
30,31,31,31,31.0,1,31,31,31.0,1,false
67,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
426,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
121,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
37,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
77,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
403,0,0,0,0.0,0,0,0,NaN,0,true
123,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
648,0,0,0,0.0,0,0,0,NaN,0,false
592,13,13,13,13.0,1,13,13,13.0,1,true
1143,0,0,0,0.0,0,0,0,NaN,0,true
95,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
263,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
260,0,0,0,0.0,0,0,0,NaN,0,true
468,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
397,65,66,65,65.0,1,64,64,64.0,1,true
47,0,0,0,0.0,0,0,0,NaN,0,false
468,0,0,0,0.0,0,0,0,NaN,0,false
948,0,0,0,0.0,0,0,0,NaN,0,false
1299,0,0,0,0.0,0,0,0,NaN,0,true
213,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
721,16,16,16,16.0,1,16,16,16.0,1,true
160,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
35,0,0,0,0.0,0,0,0,NaN,0,false
670,671,1332,667,335.0,2,10,7,5.0,2,false
827,35,43,35,35.0,1,27,27,27.0,1,false
244,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
375,0,0,0,0.0,0,0,0,NaN,0,false
2121,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
671,0,0,0,0.0,0,0,0,NaN,0,false
202,9,13,9,9.0,1,5,5,5.0,1,false
44,0,0,0,0.0,0,0,0,NaN,0,false
91,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
194,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
30,0,0,0,0.0,0,0,0,NaN,0,false
144,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
980,0,0,0,0.0,0,0,0,NaN,0,false
258,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
59,5,6,5,5.0,1,4,4,4.0,1,false
93,0,0,0,0.0,0,0,0,NaN,0,false
224,0,0,0,0.0,0,0,0,NaN,0,false
212,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
314,0,0,0,0.0,0,0,0,NaN,0,true
728,0,0,0,0.0,0,0,0,NaN,0,false
473,101,147,90,50.0,2,55,46,27.5,1,false
108,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
357,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
969,47,65,31,23.0,2,29,21,14.5,1,false
69,0,0,0,0.0,0,0,0,NaN,0,false
303,0,0,0,0.0,0,0,0,NaN,0,false
763,0,0,0,0.0,0,0,0,NaN,0,false
469,0,0,0,0.0,0,0,0,NaN,0,false
164,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
264,0,0,0,0.0,0,0,0,NaN,0,false
1006,2,4,2,2.0,1,0,0,0.0,1,true
62,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
1496,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
91,0,0,0,0.0,0,0,0,NaN,0,false
416,201,227,188,100.0,2,175,174,87.5,1,false
437,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
371,0,0,0,0.0,0,0,0,NaN,0,true
152,0,0,0,0.0,0,0,0,NaN,0,false
423,0,0,0,0.0,0,0,0,NaN,0,false
295,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
82,2,2,2,2.0,1,2,2,2.0,1,false
106,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
215,17,18,17,17.0,1,16,16,16.0,1,false
61,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
300,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
53,0,0,0,0.0,0,0,0,NaN,0,false
80,0,0,0,0.0,0,0,0,NaN,0,false
145,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
104,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
207,0,0,0,0.0,0,0,0,NaN,0,false
199,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
101,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
187,0,0,0,0.0,0,0,0,NaN,0,true
40,0,0,0,0.0,0,0,0,NaN,0,false
64,0,0,0,0.0,0,0,0,NaN,0,false
62,2,2,2,2.0,1,2,2,2.0,1,false
50,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
1785,7,9,5,3.0,2,5,5,2.5,1,true
888,35,35,20,17.0,2,35,20,17.5,2,true
70,0,0,0,0.0,0,0,0,NaN,0,false
116,0,0,0,0.0,0,0,0,NaN,0,false
209,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
210,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
149,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
1513,35,39,32,17.0,2,31,31,15.5,1,false
284,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
228,12,12,12,12.0,1,12,12,12.0,1,false
163,16,16,14,8.0,2,16,14,8.0,1,false
46,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
626,0,0,0,0.0,0,0,0,NaN,0,false
622,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
89,0,0,0,0.0,0,0,0,NaN,0,false
4755,86,145,50,14.0,6,27,41,4.5,3,true
66,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
87,1,2,1,1.0,1,0,0,0.0,1,true
241,1,2,1,0.0,2,0,1,0.0,1,true
91,0,0,0,0.0,0,0,0,NaN,0,false
1710,4,4,4,4.0,1,4,4,4.0,1,true
31,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
1374,35,41,33,17.0,2,29,28,14.5,1,true
58,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
279,0,0,0,0.0,0,0,0,NaN,0,false
76,0,0,0,0.0,0,0,0,NaN,0,false
287,0,0,0,0.0,0,0,0,NaN,0,false
1687,20,21,20,20.0,1,19,19,19.0,1,true
438,0,0,0,0.0,0,0,0,NaN,0,false
878,0,0,0,0.0,0,0,0,NaN,0,false
270,8,12,8,8.0,1,4,4,4.0,1,true
95,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
167,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
551,154,154,154,154.0,1,154,154,154.0,1,true
455,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
149,0,0,0,0.0,0,0,0,NaN,0,false
153,0,0,0,0.0,0,0,0,NaN,0,false
61,0,0,0,0.0,0,0,0,NaN,0,false
99,0,0,0,0.0,0,0,0,NaN,0,false
103,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
170,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
96,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
112,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
100,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
744,12,16,6,4.0,3,8,4,2.6666667461395264,2,false
39,0,0,0,0.0,0,0,0,NaN,0,false
856,0,0,0,0.0,0,0,0,NaN,0,true
512,4,6,2,2.0,2,2,1,1.0,1,true
123,0,0,0,0.0,0,0,0,NaN,0,false
250,0,0,0,0.0,0,0,0,NaN,0,false
290,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
831,117,224,52,23.0,5,10,22,2.0,2,true
173,22,23,22,22.0,1,21,21,21.0,1,false
42,0,0,0,0.0,0,0,0,NaN,0,false
495,0,0,0,0.0,0,0,0,NaN,0,false
154,0,0,0,0.0,0,0,0,NaN,0,false
743,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
129,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
405,0,0,0,0.0,0,0,0,NaN,0,true
35,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
268,10,13,10,10.0,1,7,7,7.0,1,false
78,0,0,0,0.0,0,0,0,NaN,0,false
166,0,0,0,0.0,0,0,0,NaN,0,false
2162,8,12,8,8.0,1,4,4,4.0,1,true
79,0,0,0,0.0,0,0,0,NaN,0,false
84,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
957,371,459,221,123.0,3,283,134,94.33333587646484,1,false
72,21,32,20,7.0,3,10,17,3.3333332538604736,1,false
75,0,0,0,0.0,0,0,0,NaN,0,false
280,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
199,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
898,43,46,38,14.0,3,40,36,13.333333015441895,3,true
122,0,0,0,0.0,0,0,0,NaN,0,false
33,0,0,0,0.0,0,0,0,NaN,0,false
269,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
315,0,0,0,0.0,0,0,0,NaN,0,false
199,29,35,11,7.0,4,23,10,5.75,1,false
35,0,0,0,0.0,0,0,0,NaN,0,false
209,0,0,0,0.0,0,0,0,NaN,0,false
122,0,0,0,0.0,0,0,0,NaN,0,false
368,0,0,0,0.0,0,0,0,NaN,0,true
169,0,0,0,0.0,0,0,0,NaN,0,false
103,0,22,0,0.0,1,-22,0,-22.0,1,true
132,0,0,0,0.0,0,0,0,NaN,0,false
591,0,0,0,0.0,0,0,0,NaN,0,false
152,0,0,0,0.0,0,0,0,NaN,0,false
36,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
395,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
319,0,0,0,0.0,0,0,0,NaN,0,false
85,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
126,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
104,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
117,0,0,0,0.0,0,0,0,NaN,0,false
4539,193,261,63,21.0,9,125,35,13.88888931274414,4,true
89,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
220,0,0,0,0.0,0,0,0,NaN,0,false
60,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
67,0,0,0,0.0,0,0,0,NaN,0,false
27,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
436,0,0,0,0.0,0,0,0,NaN,0,false
120,0,0,0,0.0,0,0,0,NaN,0,false
185,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
282,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
49,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
65,66,66,66,66.0,1,66,66,66.0,1,false
358,0,0,0,0.0,0,0,0,NaN,0,false
65,0,0,0,0.0,0,0,0,NaN,0,false
388,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
110,0,0,0,0.0,0,0,0,NaN,0,false
121,0,0,0,0.0,0,0,0,NaN,0,false
512,11,11,11,11.0,1,11,11,11.0,1,true
288,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
136,0,0,0,0.0,0,0,0,NaN,0,false
312,10,10,9,5.0,2,10,9,5.0,2,true
46,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
232,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
44,0,0,0,0.0,0,0,0,NaN,0,false
158,10,13,9,5.0,2,7,7,3.5,1,false
31,0,0,0,0.0,0,0,0,NaN,0,false
72,0,0,0,0.0,0,0,0,NaN,0,false
410,0,0,0,0.0,0,0,0,NaN,0,false
93,0,0,0,0.0,0,0,0,NaN,0,false
52,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
73,0,0,0,0.0,0,0,0,NaN,0,false
95,0,0,0,0.0,0,0,0,NaN,0,false
941,941,941,941,941.0,1,941,941,941.0,1,false
51,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,true
130,0,0,0,0.0,0,0,0,NaN,0,false
1077,0,0,0,0.0,0,0,0,NaN,0,false
1662,0,0,0,0.0,0,0,0,NaN,0,false
87,0,0,0,0.0,0,0,0,NaN,0,false
322,0,0,0,0.0,0,0,0,NaN,0,true
42,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
97,0,0,0,0.0,0,0,0,NaN,0,false
302,0,0,0,0.0,0,0,0,NaN,0,true
116,0,0,0,0.0,0,0,0,NaN,0,false
167,0,0,0,0.0,0,0,0,NaN,0,false
262,2,3,2,2.0,1,1,1,1.0,1,false
64,0,0,0,0.0,0,0,0,NaN,0,false
398,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
221,0,0,0,0.0,0,0,0,NaN,0,false
31,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
75,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
107,0,0,0,0.0,0,0,0,NaN,0,false
325,325,647,325,325.0,1,3,3,3.0,1,false
32,0,0,0,0.0,0,0,0,NaN,0,false
1448,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,false
391,0,0,0,0.0,0,0,0,NaN,0,false
409,0,0,0,0.0,0,0,0,NaN,0,false
1775,3,4,3,3.0,1,2,2,2.0,1,true
92,0,0,0,0.0,0,0,0,NaN,0,false
160,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
219,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
30,0,0,0,0.0,0,0,0,NaN,0,false
111,0,0,0,0.0,0,0,0,NaN,0,false
48,5,6,5,5.0,1,4,4,4.0,1,false
605,0,0,0,0.0,0,0,0,NaN,0,false
247,0,0,0,0.0,0,0,0,NaN,0,false
79,0,0,0,0.0,0,0,0,NaN,0,false
361,0,0,0,0.0,0,0,0,NaN,0,false
202,0,0,0,0.0,0,0,0,NaN,0,false
42,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
133,0,0,0,0.0,0,0,0,NaN,0,false
131,0,0,0,0.0,0,0,0,NaN,0,false
56,0,0,0,0.0,0,0,0,NaN,0,false
71,0,0,0,0.0,0,0,0,NaN,0,false
54,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
721,5,7,5,5.0,1,3,3,3.0,1,true
481,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
255,0,0,0,0.0,0,0,0,NaN,0,false
474,0,0,0,0.0,0,0,0,NaN,0,true
56,0,0,0,0.0,0,0,0,NaN,0,false
267,0,0,0,0.0,0,0,0,NaN,0,false
312,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
120,0,0,0,0.0,0,0,0,NaN,0,false
45,0,0,0,0.0,0,0,0,NaN,0,false
253,0,0,0,0.0,0,0,0,NaN,0,false
63,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
748,0,0,0,0.0,0,0,0,NaN,0,true
111,0,0,0,0.0,0,0,0,NaN,0,false
1447,33,43,21,8.0,4,23,20,5.75,2,true
155,0,0,0,0.0,0,0,0,NaN,0,false
140,0,0,0,0.0,0,0,0,NaN,0,false
28,0,0,0,0.0,0,0,0,NaN,0,false
46,0,0,0,0.0,0,0,0,NaN,0,false
363,1,8,1,1.0,1,-6,0,-6.0,1,true
50,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
69,5,6,5,5.0,1,4,4,4.0,1,false
55,0,0,0,0.0,0,0,0,NaN,0,false
127,0,0,0,0.0,0,0,0,NaN,0,false
2217,0,0,0,0.0,0,0,0,NaN,0,false
74,0,0,0,0.0,0,0,0,NaN,0,false
160,0,0,0,0.0,0,0,0,NaN,0,false
70,0,0,0,0.0,0,0,0,NaN,0,false
294,20,25,7,4.0,5,15,6,3.0,2,true
73,0,0,0,0.0,0,0,0,NaN,0,false
207,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
69,0,0,0,0.0,0,0,0,NaN,0,false
272,0,0,0,0.0,0,0,0,NaN,0,false
1126,18,18,18,18.0,1,18,18,18.0,1,false
46,0,0,0,0.0,0,0,0,NaN,0,false
387,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
209,0,0,0,0.0,0,0,0,NaN,0,false
86,0,0,0,0.0,0,0,0,NaN,0,false
55,0,0,0,0.0,0,0,0,NaN,0,false
156,0,0,0,0.0,0,0,0,NaN,0,false
57,0,0,0,0.0,0,0,0,NaN,0,false
609,0,0,0,0.0,0,0,0,NaN,0,false
162,0,0,0,0.0,0,0,0,NaN,0,false
115,0,0,0,0.0,0,0,0,NaN,0,false
78,0,0,0,0.0,0,0,0,NaN,0,false
664,0,0,0,0.0,0,0,0,NaN,0,false
134,0,0,0,0.0,0,0,0,NaN,0,false
37,1,2,1,1.0,1,0,0,0.0,1,false
3126,178,192,64,35.0,5,164,62,32.79999923706055,2,true
130,0,0,0,0.0,0,0,0,NaN,0,false
246,0,0,0,0.0,0,0,0,NaN,0,false
58,0,0,0,0.0,0,0,0,NaN,0,false
40,0,0,0,0.0,0,0,0,NaN,0,false
151,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
193,0,0,0,0.0,0,0,0,NaN,0,false
43,0,0,0,0.0,0,0,0,NaN,0,false
92,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
59,0,0,0,0.0,0,0,0,NaN,0,false
39,0,0,0,0.0,0,0,0,NaN,0,false
94,0,0,0,0.0,0,0,0,NaN,0,false
198,0,0,0,0.0,0,0,0,NaN,0,false
68,0,0,0,0.0,0,0,0,NaN,0,false
38,0,0,0,0.0,0,0,0,NaN,0,false
51,0,0,0,0.0,0,0,0,NaN,0,false
723,0,0,0,0.0,0,0,0,NaN,0,false
82,0,0,0,0.0,0,0,0,NaN,0,false
525,0,0,0,0.0,0,0,0,NaN,0,false
456,0,0,0,0.0,0,0,0,NaN,0,false
83,0,0,0,0.0,0,0,0,NaN,0,false
62,0,0,0,0.0,0,0,0,NaN,0,false
155,157,159,136,52.0,3,155,136,51.66666793823242,2,false
47,0,0,0,0.0,0,0,0,NaN,0,false
230,0,0,0,0.0,0,0,0,NaN,0,false
50,0,0,0,0.0,0,0,0,NaN,0,false
41,0,0,0,0.0,0,0,0,NaN,0,false
460,0,0,0,0.0,0,0,0,NaN,0,false
47,0,0,0,0.0,0,0,0,NaN,0,false
90,0,0,0,0.0,0,0,0,NaN,0,false
1387,16,16,16,16.0,1,16,16,16.0,1,false
