Version, File Name, Size, LOCAdded, LOCTouched, MaxLOCAdded, averageLOCAdded, NR, Churn, MaxChurn, AverageChurn, nAuthors, Buggy
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java, 126, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java, 181, 5,25,4,1.0,3,-15,0,-5.0,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java, 37, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java, 78, 23,40,23,23.0,1,6,6,6.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java, 53, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java, 30, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java, 430, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java, 364, 7,10,6,3.0,2,4,4,2.0,2,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java, 68, 1,2,1,0.0,2,0,1,0.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java, 396, 7,67,7,3.0,2,-53,0,-26.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java, 54, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java, 34, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java, 706, 2,5,2,2.0,1,-1,0,-1.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java, 158, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java, 48, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java, 82, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java, 455, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java, 45, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java, 329, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java, 70, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java, 340, 156,316,105,39.0,4,-4,44,-1.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java, 90, 33,55,33,33.0,1,11,11,11.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java, 349, 3,5,3,3.0,1,1,1,1.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java, 279, 43,231,41,10.0,4,-145,0,-36.25,3,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java, 942, 2,3,2,2.0,1,1,1,1.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java, 37, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java, 934, 7,24,7,7.0,1,-10,0,-10.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java, 135, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java, 267, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java, 56, 7,30,7,7.0,1,-16,0,-16.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java, 704, 5,9,2,1.0,3,1,1,0.3333333432674408,3,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java, 86, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOWaitQueue.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java, 1010, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxySQLDate.java, 113, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java, 426, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java, 304, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java, 636, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java, 48, 19,42,10,3.0,5,-4,1,-0.800000011920929,3,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/UserException.java, 60, 1,2,1,1.0,1,0,0,0.0,1,true
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java, 56, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java, 85, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java, 124, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java, 62, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java, 71, 0,0,0,0.0,0,0,0,NaN,0,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java, 288, 7,7,7,7.0,1,7,7,7.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java, 66, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java, 69, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java, 72, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java, 264, 4,6,2,2.0,2,2,1,1.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java, 133, 4,6,3,2.0,2,2,2,1.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java, 233, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java, 319, 65,101,29,10.0,6,29,19,4.833333492279053,2,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java, 74, 3,8,2,1.0,2,-2,0,-1.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTreeMap.java, 169, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java, 184, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java, 143, 101,184,32,14.0,7,18,18,2.5714285373687744,3,true
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Arrays.java, 845, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java, 679, 42,61,24,21.0,2,23,23,11.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashtable.java, 154, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java, 42, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java, 435, 8,16,8,8.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java, 518, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java, 38, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java, 95, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc-5/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java, 100, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java, 55, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java, 151, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Utils.java, 343, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java, 145, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java, 41, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java, 174, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java, 748, 12,16,4,3.0,4,8,4,2.0,2,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java, 41, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java, 167, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java, 59, 35,42,28,11.0,3,28,27,9.333333015441895,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java, 77, 5,5,5,5.0,1,5,5,5.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractQueue.java, 170, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java, 34, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java, 173, 39,87,35,19.0,2,-9,0,-4.5,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java, 46, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java, 345, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java, 59, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java, 28, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java, 525, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java, 130, 4,7,4,4.0,1,1,1,1.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java, 39, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java, 326, 11,22,11,11.0,1,0,0,0.0,1,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java, 51, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java, 65, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java, 62, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java, 138, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java, 194, 62,110,62,62.0,1,14,14,14.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java, 34, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java, 185, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java, 174, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java, 190, 2,4,2,2.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java, 725, 64,87,52,21.0,3,41,40,13.666666984558105,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java, 98, 18,39,18,18.0,1,-3,0,-3.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java, 194, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java, 169, 2,3,2,2.0,1,1,1,1.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java, 108, 46,48,45,23.0,2,44,45,22.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java, 152, 60,101,39,20.0,3,19,37,6.333333492279053,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java, 104, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java, 675, 3,5,3,1.0,2,1,2,0.5,2,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java, 63, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java, 738, 283,508,207,40.0,7,58,48,8.285714149475098,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java, 112, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java, 52, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java, 581, 3,6,3,3.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java, 60, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java, 169, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java, 91, 18,46,18,18.0,1,-10,0,-10.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java, 124, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java, 139, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java, 68, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java, 305, 23,28,19,11.0,2,18,15,9.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java, 168, 18,57,17,9.0,2,-21,0,-10.5,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyUtilDate.java, 113, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java, 70, 10,29,10,10.0,1,-9,0,-9.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java, 103, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java, 483, 0,0,0,0.0,0,0,0,NaN,0,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java, 233, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java, 116, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java, 190, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java, 137, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java, 205, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java, 55, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java, 137, 5,12,5,5.0,1,-2,0,-2.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java, 94, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java, 333, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java, 159, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java, 331, 14,27,5,4.0,3,1,1,0.3333333432674408,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java, 36, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java, 165, 0,0,0,0.0,0,0,0,NaN,0,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java, 533, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java, 43, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java, 57, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java, 129, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java, 111, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java, 36, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java, 61, 98,135,75,32.0,3,61,75,20.33333396911621,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java, 72, 6,20,6,6.0,1,-8,0,-8.0,1,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java, 45, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java, 50, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java, 200, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java, 259, 4,8,3,1.0,3,0,1,0.0,2,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java, 137, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java, 78, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java, 50, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArraySet.java, 357, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java, 53, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOCondVar.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java, 213, 214,215,213,71.0,3,213,213,71.0,2,false
2, openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java, 107, 109,111,109,54.0,2,107,109,53.5,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java, 58, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java, 128, 39,84,39,19.0,2,-6,0,-3.0,2,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java, 47, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java, 322, 0,0,0,0.0,0,0,0,NaN,0,true
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java, 100, 19,45,19,19.0,1,-7,0,-7.0,1,false
2, openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java, 156, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java, 561, 74,95,69,37.0,2,53,50,26.5,2,true
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java, 71, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java, 90, 5,6,4,2.0,2,4,4,2.0,1,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java, 49, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java, 42, 4,5,4,4.0,1,3,3,3.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java, 207, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java, 48, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java, 254, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java, 108, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-examples/src/main/java/hellojpa/Main.java, 73, 73,73,58,36.0,2,73,58,36.5,1,false
2, openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java, 682, 1,2,1,1.0,1,0,0,0.0,1,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java, 64, 0,0,0,0.0,0,0,0,NaN,0,false
2, openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java, 100, 0,0,0,0.0,0,0,0,NaN,0,false
